CALENDAR DATE,CALENDAR TIME,SYMBOL,LAST PRICE,LAST SHARES,SIDE
11/10/2009,40127.28477,F2 CL\Z09,79.34,1,0
11/10/2009,40127.29518,F2 CL\Z09,79.35,1,1
11/10/2009,40127.3056,F2 CL\Z09,79.28,1,0
11/10/2009,40127.33685,F2 CL\Z09,79.44,1,1
11/10/2009,40127.35768,F2 CL\Z09,79.73,1,1
11/10/2009,40127.35842,F2 CL\Z09,79.72,1,1
11/10/2009,40127.35842,F2 CL\Z09,79.71,1,1
11/10/2009,40127.37851,F2 CL\Z09,79.52,1,0
11/10/2009,40127.37851,F2 CL\Z09,79.52,1,0
11/10/2009,40127.38895,F2 CL\Z09,79.44,1,0
11/10/2009,40127.39936,F2 CL\Z09,80.16,1,1
11/10/2009,40127.40977,F2 CL\Z09,80.12,1,1
11/10/2009,40127.4203,F2 CL\Z09,79.98,1,1
11/10/2009,40127.42096,F2 CL\Z09,79.97,1,1
11/10/2009,40127.42098,F2 CL\Z09,79.96,1,1
11/10/2009,40127.42865,F2 CL\Z09,80.14,1,0
11/10/2009,40127.43067,F2 CL\Z09,80.28,1,0
11/10/2009,40127.43075,F2 CL\Z09,80.29,2,0
11/10/2009,40127.43104,F2 CL\Z09,80.3,1,0
11/10/2009,40127.45144,F2 CL\Z09,80.14,1,1
11/10/2009,40127.45144,F2 CL\Z09,80.14,1,1
11/10/2009,40127.45144,F2 CL\Z09,80.14,1,1
11/10/2009,40127.46201,F2 CL\Z09,79.93,1,1
11/10/2009,40127.47227,F2 CL\Z09,79.47,1,0
11/10/2009,40127.47227,F2 CL\Z09,79.47,1,0
11/10/2009,40127.47227,F2 CL\Z09,79.47,1,0
11/10/2009,40127.47227,F2 CL\Z09,79.46,1,0
11/10/2009,40127.47227,F2 CL\Z09,79.46,1,0
11/10/2009,40127.48269,F2 CL\Z09,79.11,1,0
11/10/2009,40127.4931,F2 CL\Z09,79.49,1,1
11/10/2009,40127.51405,F2 CL\Z09,79.13,1,0
11/10/2009,40127.52436,F2 CL\Z09,78.12,1,0
11/10/2009,40127.52436,F2 CL\Z09,78.13,1,0
11/10/2009,40127.52436,F2 CL\Z09,78.13,1,0
11/10/2009,40127.52436,F2 CL\Z09,78.14,1,0
11/10/2009,40127.54519,F2 CL\Z09,78.38,1,1
11/10/2009,40127.54519,F2 CL\Z09,78.38,1,1
11/10/2009,40127.5452,F2 CL\Z09,78.38,1,1
11/10/2009,40127.56602,F2 CL\Z09,78.24,1,0
11/10/2009,40127.56602,F2 CL\Z09,78.24,1,0
11/10/2009,40127.56602,F2 CL\Z09,78.24,1,0
11/10/2009,40127.57644,F2 CL\Z09,78.02,1,0
11/10/2009,40127.57644,F2 CL\Z09,78.01,1,0
11/10/2009,40127.57649,F2 CL\Z09,78.03,1,0
11/10/2009,40127.58693,F2 CL\Z09,78.52,2,1
11/10/2009,40127.58693,F2 CL\Z09,78.52,1,1
11/10/2009,40127.58693,F2 CL\Z09,78.53,1,1
11/10/2009,40127.59727,F2 CL\Z09,78.83,1,1
11/10/2009,40127.59729,F2 CL\Z09,78.82,1,1
11/10/2009,40127.59732,F2 CL\Z09,78.81,1,1
11/10/2009,40127.59746,F2 CL\Z09,78.82,1,0
11/10/2009,40127.60768,F2 CL\Z09,79.05,1,1
11/10/2009,40127.61814,F2 CL\Z09,78.95,1,1
11/10/2009,40127.62852,F2 CL\Z09,79,1,0
11/10/2009,40127.67024,F2 CL\Z09,79.14,1,1
11/10/2009,40127.69102,F2 CL\Z09,78.7,1,0
11/11/2009,40128.14937,F2 CL\Z09,79.18,1,1
11/11/2009,40128.14942,F2 CL\Z09,79.17,1,1
11/11/2009,40128.14982,F2 CL\Z09,79.16,1,1
11/11/2009,40128.15981,F2 CL\Z09,79.19,1,0
11/11/2009,40128.25352,F2 CL\Z09,79.42,1,1
11/11/2009,40128.3056,F2 CL\Z09,79.6,1,1
11/11/2009,40128.3056,F2 CL\Z09,79.6,1,1
11/11/2009,40128.32643,F2 CL\Z09,79.41,1,0
11/11/2009,40128.32643,F2 CL\Z09,79.41,1,0
11/11/2009,40128.34628,F2 CL\Z09,79.57,1,0
11/11/2009,40128.34727,F2 CL\Z09,79.67,1,1
11/11/2009,40128.34729,F2 CL\Z09,79.66,2,1
11/11/2009,40128.34766,F2 CL\Z09,79.68,1,0
11/11/2009,40128.34745,F2 CL\Z09,79.66,1,0
11/11/2009,40128.35891,F2 CL\Z09,79.47,1,0
11/11/2009,40128.3681,F2 CL\Z09,79.5,1,0
11/11/2009,40128.37628,F2 CL\Z09,79.75,1,0
11/11/2009,40128.37851,F2 CL\Z09,79.73,2,1
11/11/2009,40128.37889,F2 CL\Z09,79.85,1,0
11/11/2009,40128.38536,F2 CL\Z09,80,1,0
11/11/2009,40128.38894,F2 CL\Z09,79.89,2,1
11/11/2009,40128.41019,F2 CL\Z09,79.57,1,0
11/11/2009,40128.42028,F2 CL\Z09,79.82,1,1
11/11/2009,40128.4312,F2 CL\Z09,80.04,1,0
11/11/2009,40128.44102,F2 CL\Z09,79.79,1,1
11/11/2009,40128.45143,F2 CL\Z09,79.38,1,0
11/11/2009,40128.45143,F2 CL\Z09,79.38,1,0
11/11/2009,40128.46185,F2 CL\Z09,79.49,1,1
11/11/2009,40128.47227,F2 CL\Z09,79.29,1,0
11/11/2009,40128.57648,F2 CL\Z09,78.63,1,0
11/11/2009,40128.58289,F2 CL\Z09,78.89,1,0
11/11/2009,40128.58684,F2 CL\Z09,79.07,2,1
11/11/2009,40128.58695,F2 CL\Z09,79.1,1,0
11/11/2009,40128.59727,F2 CL\Z09,79.25,1,1
11/12/2009,40129.08685,F2 CL\Z09,79.5,1,1
11/12/2009,40129.09727,F2 CL\Z09,79.47,1,0
11/12/2009,40129.13895,F2 CL\Z09,79.15,1,1
11/12/2009,40129.14934,F2 CL\Z09,79.26,1,0
11/12/2009,40129.28546,F2 CL\Z09,78.68,1,0
11/12/2009,40129.30559,F2 CL\Z09,78.59,1,0
11/12/2009,40129.31606,F2 CL\Z09,78.34,1,0
11/12/2009,40129.31614,F2 CL\Z09,78.35,3,0
11/12/2009,40129.32643,F2 CL\Z09,78.56,1,1
11/12/2009,40129.33685,F2 CL\Z09,78.43,1,0
11/12/2009,40129.34726,F2 CL\Z09,78.62,1,1
11/12/2009,40129.34726,F2 CL\Z09,78.62,1,1
11/12/2009,40129.3577,F2 CL\Z09,78.52,2,0
11/12/2009,40129.37852,F2 CL\Z09,78.44,1,0
11/12/2009,40129.38244,F2 CL\Z09,78.16,1,1
11/12/2009,40129.38897,F2 CL\Z09,78.34,1,0
11/12/2009,40129.39363,F2 CL\Z09,78.18,1,1
11/12/2009,40129.39363,F2 CL\Z09,78.18,2,1
11/12/2009,40129.39748,F2 CL\Z09,78.18,1,1
11/12/2009,40129.39748,F2 CL\Z09,78.18,1,1
11/12/2009,40129.42032,F2 CL\Z09,78.58,1,1
11/12/2009,40129.4306,F2 CL\Z09,77.96,1,0
11/12/2009,40129.45683,F2 CL\Z09,77.44,1,1
11/12/2009,40129.47982,F2 CL\Z09,76.82,1,1
11/12/2009,40129.48585,F2 CL\Z09,77.1,1,0
11/12/2009,40129.48585,F2 CL\Z09,77.1,1,0
11/12/2009,40129.51276,F2 CL\Z09,77.35,1,0
11/12/2009,40129.51394,F2 CL\Z09,77.34,1,0
11/12/2009,40129.51394,F2 CL\Z09,77.34,1,0
11/12/2009,40129.51398,F2 CL\Z09,77.35,1,0
11/12/2009,40129.51667,F2 CL\Z09,77.16,1,1
11/12/2009,40129.51672,F2 CL\Z09,77.16,1,1
11/12/2009,40129.52109,F2 CL\Z09,77.1,2,1
11/12/2009,40129.52335,F2 CL\Z09,77.04,1,1
11/12/2009,40129.53479,F2 CL\Z09,77.08,1,0
11/12/2009,40129.55593,F2 CL\Z09,76.96,1,1
11/12/2009,40129.61812,F2 CL\Z09,76.8,1,0
11/12/2009,40129.62852,F2 CL\Z09,76.74,1,1
11/12/2009,40129.65991,F2 CL\Z09,76.65,1,0
11/12/2009,40129.69107,F2 CL\Z09,76.75,1,1
11/12/2009,40129.70199,F2 CL\Z09,76.73,1,0
11/13/2009,40130.08684,F2 CL\Z09,77.12,1,0
11/13/2009,40130.08684,F2 CL\Z09,77.11,1,0
11/13/2009,40130.08812,F2 CL\Z09,77.13,1,0
11/13/2009,40130.09727,F2 CL\Z09,77.14,1,1
11/13/2009,40130.09727,F2 CL\Z09,77.14,1,1
11/13/2009,40130.10788,F2 CL\Z09,77.05,1,1
11/13/2009,40130.11809,F2 CL\Z09,77.12,1,0
11/13/2009,40130.13893,F2 CL\Z09,77.23,1,0
11/13/2009,40130.13896,F2 CL\Z09,77.23,1,0
11/13/2009,40130.14934,F2 CL\Z09,77.35,1,0
11/13/2009,40130.14934,F2 CL\Z09,77.36,1,0
11/13/2009,40130.14957,F2 CL\Z09,77.37,1,0
11/13/2009,40130.16,F2 CL\Z09,77.35,1,0
11/13/2009,40130.22237,F2 CL\Z09,77.45,1,1
11/13/2009,40130.24311,F2 CL\Z09,77.34,2,1
11/13/2009,40130.25352,F2 CL\Z09,77.44,1,0
11/13/2009,40130.25352,F2 CL\Z09,77.44,1,0
11/13/2009,40130.26393,F2 CL\Z09,77.6,1,1
11/13/2009,40130.26393,F2 CL\Z09,77.6,1,1
11/13/2009,40130.27438,F2 CL\Z09,77.44,1,0
11/13/2009,40130.27438,F2 CL\Z09,77.44,1,0
11/13/2009,40130.28335,F2 CL\Z09,77.22,2,1
11/13/2009,40130.28341,F2 CL\Z09,77.16,1,1
11/13/2009,40130.28341,F2 CL\Z09,77.16,1,1
11/13/2009,40130.29523,F2 CL\Z09,77.31,1,0
11/13/2009,40130.3056,F2 CL\Z09,77.11,1,1
11/13/2009,40130.30649,F2 CL\Z09,77.1,1,1
11/13/2009,40130.30651,F2 CL\Z09,77.09,1,1
11/13/2009,40130.31607,F2 CL\Z09,76.98,1,0
11/13/2009,40130.32643,F2 CL\Z09,76.99,1,0
11/13/2009,40130.33707,F2 CL\Z09,76.77,1,1
11/13/2009,40130.33726,F2 CL\Z09,76.76,1,1
11/13/2009,40130.33732,F2 CL\Z09,76.76,1,1
11/13/2009,40130.33742,F2 CL\Z09,76.75,1,1
11/13/2009,40130.36817,F2 CL\Z09,76.61,1,0
11/13/2009,40130.37639,F2 CL\Z09,76.33,1,1
11/13/2009,40130.37852,F2 CL\Z09,75.9,1,0
11/13/2009,40130.39935,F2 CL\Z09,75.96,1,1
11/13/2009,40130.40977,F2 CL\Z09,76.1,1,0
11/13/2009,40130.41317,F2 CL\Z09,75.99,1,1
11/13/2009,40130.42042,F2 CL\Z09,75.84,2,0
11/13/2009,40130.4308,F2 CL\Z09,75.88,2,1
11/13/2009,40130.46185,F2 CL\Z09,76.62,1,0
11/13/2009,40130.46185,F2 CL\Z09,76.62,1,0
11/13/2009,40130.51394,F2 CL\Z09,77.08,1,0
11/13/2009,40130.51428,F2 CL\Z09,77.09,3,0
11/13/2009,40130.51446,F2 CL\Z09,77.1,1,0
11/13/2009,40130.51575,F2 CL\Z09,76.87,1,1
11/13/2009,40130.52435,F2 CL\Z09,76.97,1,1
11/13/2009,40130.54519,F2 CL\Z09,76.86,1,1
11/13/2009,40130.54612,F2 CL\Z09,76.65,1,1
11/13/2009,40130.5556,F2 CL\Z09,76.63,1,1
11/13/2009,40130.56618,F2 CL\Z09,76.88,1,0
11/13/2009,40130.56622,F2 CL\Z09,76.88,1,0
11/13/2009,40130.57644,F2 CL\Z09,76.63,1,1
11/13/2009,40130.57644,F2 CL\Z09,76.63,1,1
11/13/2009,40130.62852,F2 CL\Z09,76.32,1,0
11/13/2009,40130.63899,F2 CL\Z09,76.38,1,1
11/13/2009,40130.64938,F2 CL\Z09,76.38,1,0
11/16/2009,40133.08692,F2 CL\Z09,77.34,2,0
11/16/2009,40133.09747,F2 CL\Z09,77.43,1,1
11/16/2009,40133.10794,F2 CL\Z09,77.38,1,0
11/16/2009,40133.11809,F2 CL\Z09,77.41,1,1
11/16/2009,40133.18064,F2 CL\Z09,77.53,1,1
11/16/2009,40133.18134,F2 CL\Z09,77.53,1,1
11/16/2009,40133.19102,F2 CL\Z09,77.44,1,0
11/16/2009,40133.19102,F2 CL\Z09,77.44,1,0
11/16/2009,40133.20156,F2 CL\Z09,77.48,1,1
11/16/2009,40133.22226,F2 CL\Z09,77.4,1,1
11/16/2009,40133.33687,F2 CL\Z09,77.22,1,1
11/16/2009,40133.35768,F2 CL\Z09,77.02,1,0
11/16/2009,40133.35771,F2 CL\Z09,77.03,1,0
11/16/2009,40133.35775,F2 CL\Z09,77.04,1,0
11/16/2009,40133.36809,F2 CL\Z09,77.07,1,1
11/16/2009,40133.36809,F2 CL\Z09,77.07,1,1
11/16/2009,40133.36867,F2 CL\Z09,77.06,1,1
11/16/2009,40133.37852,F2 CL\Z09,76.85,1,0
11/16/2009,40133.37852,F2 CL\Z09,76.85,1,0
11/16/2009,40133.38894,F2 CL\Z09,76.77,1,0
11/16/2009,40133.38916,F2 CL\Z09,76.78,1,0
11/16/2009,40133.38917,F2 CL\Z09,76.78,1,0
11/16/2009,40133.38917,F2 CL\Z09,76.78,1,0
11/16/2009,40133.38918,F2 CL\Z09,76.79,1,0
11/16/2009,40133.38975,F2 CL\Z09,76.74,1,1
11/16/2009,40133.3927,F2 CL\Z09,76.7,1,1
11/16/2009,40133.39935,F2 CL\Z09,76.97,1,1
11/16/2009,40133.39935,F2 CL\Z09,76.98,1,1
11/16/2009,40133.39935,F2 CL\Z09,76.97,1,1
11/16/2009,40133.39935,F2 CL\Z09,76.96,1,1
11/16/2009,40133.4202,F2 CL\Z09,77.88,2,1
11/16/2009,40133.4306,F2 CL\Z09,78.37,1,1
11/16/2009,40133.4306,F2 CL\Z09,78.37,1,1
11/16/2009,40133.4306,F2 CL\Z09,78.37,1,1
11/16/2009,40133.462,F2 CL\Z09,78.87,2,1
11/16/2009,40133.47246,F2 CL\Z09,78.64,1,0
11/16/2009,40133.47949,F2 CL\Z09,78.9,2,0
11/16/2009,40133.48275,F2 CL\Z09,78.93,1,1
11/16/2009,40133.49315,F2 CL\Z09,79.16,1,1
11/16/2009,40133.50375,F2 CL\Z09,79.1,1,1
11/16/2009,40133.51526,F2 CL\Z09,78.72,1,1
11/16/2009,40133.52439,F2 CL\Z09,78.66,1,0
11/16/2009,40133.53478,F2 CL\Z09,78.9,1,1
11/16/2009,40133.56411,F2 CL\Z09,79.12,1,0
11/16/2009,40133.58451,F2 CL\Z09,79.15,1,0
11/16/2009,40133.58686,F2 CL\Z09,79.3,1,1
11/16/2009,40133.60775,F2 CL\Z09,78.9,1,1
11/16/2009,40133.61811,F2 CL\Z09,78.85,1,0
11/16/2009,40133.63894,F2 CL\Z09,78.72,1,1
11/16/2009,40133.64935,F2 CL\Z09,78.69,1,1
11/16/2009,40133.6598,F2 CL\Z09,78.81,1,0
11/16/2009,40133.68061,F2 CL\Z09,78.87,1,0
11/17/2009,40134.11846,F2 CL\Z09,78.7,2,1
11/17/2009,40134.14935,F2 CL\Z09,78.53,1,0
11/17/2009,40134.14935,F2 CL\Z09,78.53,1,0
11/17/2009,40134.14935,F2 CL\Z09,78.52,1,0
11/17/2009,40134.14935,F2 CL\Z09,78.52,1,0
11/17/2009,40134.1806,F2 CL\Z09,78.51,1,1
11/17/2009,40134.1806,F2 CL\Z09,78.51,1,1
11/17/2009,40134.18078,F2 CL\Z09,78.5,1,1
11/17/2009,40134.19101,F2 CL\Z09,78.49,1,0
11/17/2009,40134.22227,F2 CL\Z09,78.4,1,0
11/17/2009,40134.22227,F2 CL\Z09,78.4,1,0
11/17/2009,40134.23276,F2 CL\Z09,78.41,1,1
11/17/2009,40134.24309,F2 CL\Z09,78.34,1,0
11/17/2009,40134.24309,F2 CL\Z09,78.33,1,0
11/17/2009,40134.24336,F2 CL\Z09,78.34,1,0
11/17/2009,40134.24463,F2 CL\Z09,78.35,1,0
11/17/2009,40134.25356,F2 CL\Z09,78.44,1,1
11/17/2009,40134.25581,F2 CL\Z09,78.43,3,1
11/17/2009,40134.25581,F2 CL\Z09,78.42,1,1
11/17/2009,40134.26393,F2 CL\Z09,78.47,1,0
11/17/2009,40134.26403,F2 CL\Z09,78.48,1,0
11/17/2009,40134.26467,F2 CL\Z09,78.49,1,0
11/17/2009,40134.28501,F2 CL\Z09,78.55,1,1
11/17/2009,40134.28507,F2 CL\Z09,78.55,1,1
11/17/2009,40134.29517,F2 CL\Z09,78.35,1,0
11/17/2009,40134.29519,F2 CL\Z09,78.36,1,0
11/17/2009,40134.29539,F2 CL\Z09,78.36,1,0
11/17/2009,40134.29608,F2 CL\Z09,78.37,1,0
11/17/2009,40134.3056,F2 CL\Z09,78.22,1,0
11/17/2009,40134.31603,F2 CL\Z09,78.33,1,1
11/17/2009,40134.33974,F2 CL\Z09,78.57,1,0
11/17/2009,40134.34726,F2 CL\Z09,78.66,1,1
11/17/2009,40134.34726,F2 CL\Z09,78.66,1,1
11/17/2009,40134.34726,F2 CL\Z09,78.66,1,1
11/17/2009,40134.34726,F2 CL\Z09,78.66,1,1
11/17/2009,40134.34726,F2 CL\Z09,78.66,1,1
11/17/2009,40134.34726,F2 CL\Z09,78.66,1,1
11/17/2009,40134.35405,F2 CL\Z09,78.85,1,0
11/17/2009,40134.38893,F2 CL\Z09,78.56,1,1
11/17/2009,40134.39971,F2 CL\Z09,78.43,1,0
11/17/2009,40134.39986,F2 CL\Z09,78.44,1,0
11/17/2009,40134.39989,F2 CL\Z09,78.45,1,0
11/17/2009,40134.40982,F2 CL\Z09,78.78,2,1
11/17/2009,40134.41286,F2 CL\Z09,79.08,1,0
11/17/2009,40134.42093,F2 CL\Z09,78.72,1,1
11/17/2009,40134.43085,F2 CL\Z09,78.83,1,0
11/17/2009,40134.44102,F2 CL\Z09,78.68,1,1
11/17/2009,40134.48269,F2 CL\Z09,78.55,1,1
11/17/2009,40134.50358,F2 CL\Z09,78.71,1,0
11/17/2009,40134.51412,F2 CL\Z09,78.86,1,0
11/17/2009,40134.55467,F2 CL\Z09,79.51,1,0
11/17/2009,40134.58689,F2 CL\Z09,79.46,1,0
11/17/2009,40134.59728,F2 CL\Z09,79.47,1,1
11/17/2009,40134.60773,F2 CL\Z09,79.1,1,1
11/17/2009,40134.61811,F2 CL\Z09,79.07,1,0
11/17/2009,40134.62862,F2 CL\Z09,79.11,1,1
11/17/2009,40134.64955,F2 CL\Z09,79.26,1,1
11/17/2009,40134.68244,F2 CL\Z09,79.13,1,0
11/18/2009,40135.19103,F2 CL\Z09,79.86,1,0
11/18/2009,40135.2015,F2 CL\Z09,79.85,1,1
11/18/2009,40135.21184,F2 CL\Z09,79.99,2,1
11/18/2009,40135.22227,F2 CL\Z09,79.93,1,0
11/18/2009,40135.24309,F2 CL\Z09,79.88,2,0
11/18/2009,40135.25352,F2 CL\Z09,80,2,1
11/18/2009,40135.26404,F2 CL\Z09,79.96,1,1
11/18/2009,40135.27376,F2 CL\Z09,80.06,1,0
11/18/2009,40135.27437,F2 CL\Z09,80.09,1,0
11/18/2009,40135.3056,F2 CL\Z09,80.01,1,1
11/18/2009,40135.31601,F2 CL\Z09,79.9,1,0
11/18/2009,40135.32645,F2 CL\Z09,79.94,1,1
11/18/2009,40135.32645,F2 CL\Z09,79.94,1,1
11/18/2009,40135.33685,F2 CL\Z09,79.88,1,0
11/18/2009,40135.34726,F2 CL\Z09,79.84,1,0
11/18/2009,40135.3587,F2 CL\Z09,79.91,1,0
11/18/2009,40135.36825,F2 CL\Z09,79.57,1,1
11/18/2009,40135.36826,F2 CL\Z09,79.57,1,1
11/18/2009,40135.37852,F2 CL\Z09,79.33,1,1
11/18/2009,40135.38893,F2 CL\Z09,79.91,1,0
11/18/2009,40135.39188,F2 CL\Z09,79.98,2,0
11/18/2009,40135.42019,F2 CL\Z09,79.67,1,1
11/18/2009,40135.4375,F2 CL\Z09,80.05,1,0
11/18/2009,40135.44102,F2 CL\Z09,80.07,1,0
11/18/2009,40135.45143,F2 CL\Z09,79.99,1,0
11/18/2009,40135.47227,F2 CL\Z09,79.79,1,1
11/18/2009,40135.47227,F2 CL\Z09,79.78,1,1
11/18/2009,40135.4724,F2 CL\Z09,79.77,1,1
11/18/2009,40135.4766,F2 CL\Z09,80.02,1,0
11/18/2009,40135.47713,F2 CL\Z09,80.08,1,0
11/18/2009,40135.47714,F2 CL\Z09,80.08,1,0
11/18/2009,40135.48294,F2 CL\Z09,79.9,1,1
11/18/2009,40135.48829,F2 CL\Z09,80.06,1,0
11/18/2009,40135.49312,F2 CL\Z09,79.88,1,1
11/18/2009,40135.51393,F2 CL\Z09,79.51,1,1
11/18/2009,40135.51393,F2 CL\Z09,79.52,1,1
11/18/2009,40135.51393,F2 CL\Z09,79.51,1,1
11/18/2009,40135.51396,F2 CL\Z09,79.5,1,1
11/18/2009,40135.53477,F2 CL\Z09,79.53,1,1
11/18/2009,40135.54527,F2 CL\Z09,78.75,1,0
11/18/2009,40135.54527,F2 CL\Z09,78.76,2,0
11/18/2009,40135.54527,F2 CL\Z09,78.77,1,0
11/18/2009,40135.55098,F2 CL\Z09,79.04,1,0
11/18/2009,40135.55667,F2 CL\Z09,78.76,1,1
11/18/2009,40135.57358,F2 CL\Z09,79.08,1,0
11/18/2009,40135.58686,F2 CL\Z09,79.25,2,1
11/18/2009,40135.59728,F2 CL\Z09,79.4,1,1
11/18/2009,40135.59728,F2 CL\Z09,79.41,1,1
11/18/2009,40135.59878,F2 CL\Z09,79.39,1,1
11/18/2009,40135.67034,F2 CL\Z09,79.71,1,0
11/18/2009,40135.67034,F2 CL\Z09,79.71,1,0
11/19/2009,40136.09033,F2 CL\Z09,79.62,2,1
11/19/2009,40136.09739,F2 CL\Z09,79.74,1,0
11/19/2009,40136.09792,F2 CL\Z09,79.75,1,0
11/19/2009,40136.10768,F2 CL\Z09,79.64,1,1
11/19/2009,40136.11809,F2 CL\Z09,79.41,1,1
11/19/2009,40136.13178,F2 CL\Z09,79.3,1,0
11/19/2009,40136.13893,F2 CL\Z09,79.11,1,0
11/19/2009,40136.13893,F2 CL\Z09,79.1,1,0
11/19/2009,40136.13893,F2 CL\Z09,79.1,1,0
11/19/2009,40136.13893,F2 CL\Z09,79.1,1,0
11/19/2009,40136.13893,F2 CL\Z09,79.1,1,0
11/19/2009,40136.18142,F2 CL\Z09,78.99,1,0
11/19/2009,40136.21215,F2 CL\Z09,79.19,1,1
11/19/2009,40136.26392,F2 CL\Z09,79.08,1,0
11/19/2009,40136.27436,F2 CL\Z09,78.99,1,1
11/19/2009,40136.29518,F2 CL\Z09,78.92,1,0
11/19/2009,40136.30608,F2 CL\Z09,78.76,1,1
11/19/2009,40136.30608,F2 CL\Z09,78.76,1,1
11/19/2009,40136.31192,F2 CL\Z09,78.9,1,0
11/19/2009,40136.33687,F2 CL\Z09,79.04,1,0
11/19/2009,40136.34728,F2 CL\Z09,79.26,1,1
11/19/2009,40136.34733,F2 CL\Z09,79.25,3,1
11/19/2009,40136.34733,F2 CL\Z09,79.24,1,1
11/19/2009,40136.35768,F2 CL\Z09,79.29,1,0
11/19/2009,40136.35768,F2 CL\Z09,79.3,1,0
11/19/2009,40136.35769,F2 CL\Z09,79.3,1,0
11/19/2009,40136.35773,F2 CL\Z09,79.31,1,0
11/19/2009,40136.35855,F2 CL\Z09,79.31,2,1
11/19/2009,40136.36813,F2 CL\Z09,79.02,1,0
11/19/2009,40136.36813,F2 CL\Z09,79.02,1,0
11/19/2009,40136.37851,F2 CL\Z09,79.11,1,1
11/19/2009,40136.38894,F2 CL\Z09,79.4,1,1
11/19/2009,40136.38894,F2 CL\Z09,79.4,1,1
11/19/2009,40136.38894,F2 CL\Z09,79.4,1,1
11/19/2009,40136.38908,F2 CL\Z09,79.39,1,1
11/19/2009,40136.39937,F2 CL\Z09,79.18,1,0
11/19/2009,40136.39937,F2 CL\Z09,79.19,1,0
11/19/2009,40136.40977,F2 CL\Z09,78.17,1,0
11/19/2009,40136.40978,F2 CL\Z09,78.18,1,0
11/19/2009,40136.40978,F2 CL\Z09,78.18,1,0
11/19/2009,40136.40978,F2 CL\Z09,78.18,1,0
11/19/2009,40136.41173,F2 CL\Z09,78.19,1,0
11/19/2009,40136.44102,F2 CL\Z09,77.71,1,0
11/19/2009,40136.44102,F2 CL\Z09,77.71,1,0
11/19/2009,40136.44103,F2 CL\Z09,77.72,1,0
11/19/2009,40136.45143,F2 CL\Z09,77.26,1,1
11/19/2009,40136.45828,F2 CL\Z09,77.19,1,1
11/19/2009,40136.46185,F2 CL\Z09,77.28,1,0
11/19/2009,40136.48268,F2 CL\Z09,77.52,2,0
11/19/2009,40136.50354,F2 CL\Z09,77.67,1,0
11/19/2009,40136.51393,F2 CL\Z09,77.71,1,1
11/19/2009,40136.52435,F2 CL\Z09,78,1,1
11/19/2009,40136.53478,F2 CL\Z09,77.84,1,0
11/19/2009,40136.53478,F2 CL\Z09,77.84,1,0
11/19/2009,40136.54839,F2 CL\Z09,77.48,1,1
11/19/2009,40136.54896,F2 CL\Z09,77.42,1,1
11/19/2009,40136.55753,F2 CL\Z09,77.29,1,1
11/19/2009,40136.56603,F2 CL\Z09,77.53,1,0
11/19/2009,40136.56603,F2 CL\Z09,77.53,1,0
11/19/2009,40136.56622,F2 CL\Z09,77.54,1,0
11/19/2009,40136.57175,F2 CL\Z09,77.31,1,1
11/19/2009,40136.57647,F2 CL\Z09,77.46,1,1
11/19/2009,40136.59067,F2 CL\Z09,77.24,1,1
11/19/2009,40136.59792,F2 CL\Z09,77.46,1,0
11/19/2009,40136.61849,F2 CL\Z09,77.66,2,0
11/19/2009,40136.62871,F2 CL\Z09,77.59,1,1
11/19/2009,40136.65979,F2 CL\Z09,77.7,1,0
11/19/2009,40136.68157,F2 CL\Z09,77.68,1,1
11/19/2009,40136.69105,F2 CL\Z09,77.76,1,0
