CALENDAR DATE,CALENDAR TIME,SYMBOL,CL ORDER ID,LAST PRICE,LAST SHARES,SIDE
10/27/2010,40478.37326,F2 CL\Z10,CCM10272010.449,81.87,1,0
10/27/2010,40478.3726,F2 CL\Z10,CCM10272010.451,81.85,1,0
10/27/2010,40478.38892,F2 CL\Z10,CCM10272010.489,81.72,1,1
10/27/2010,40478.38892,F2 CL\Z10,CCM10272010.489,81.72,1,1
10/27/2010,40478.39938,F2 CL\Z10,CCM10272010.502,81.7,1,1
10/27/2010,40478.40976,F2 CL\Z10,CCM10272010.522,81.71,1,0
10/27/2010,40478.40976,F2 CL\Z10,CCM10272010.523,81.71,1,0
10/27/2010,40478.41021,F2 CL\Z10,CCM10272010.521,81.72,1,0
10/27/2010,40478.41782,F2 CL\Z10,CCM10272010.528,81.47,1,1
10/27/2010,40478.42145,F2 CL\Z10,CCM10272010.536,80.85,1,1
10/27/2010,40478.44105,F2 CL\Z10,CCM10272010.565,81.29,1,0
10/27/2010,40478.44105,F2 CL\Z10,CCM10272010.566,81.29,1,0
10/27/2010,40478.44105,F2 CL\Z10,CCM10272010.567,81.29,1,0
10/27/2010,40478.45148,F2 CL\Z10,CCM10272010.585,81.15,1,0
10/27/2010,40478.46184,F2 CL\Z10,CCM10272010.596,80.98,1,1
10/27/2010,40478.46532,F2 CL\Z10,CCM10272010.604,80.94,1,1
10/27/2010,40478.47048,F2 CL\Z10,CCM10272010.601,80.6,1,1
10/27/2010,40478.4827,F2 CL\Z10,CCM10272010.617,80.92,1,1
10/27/2010,40478.49314,F2 CL\Z10,CCM10272010.631,81.31,1,1
10/27/2010,40478.50351,F2 CL\Z10,CCM10272010.641,81.39,1,0
10/27/2010,40478.51396,F2 CL\Z10,CCM10272010.652,81.24,1,0
10/27/2010,40478.52434,F2 CL\Z10,CCM10272010.667,81.29,1,1
10/27/2010,40478.52434,F2 CL\Z10,CCM10272010.667,81.29,1,1
10/27/2010,40478.53475,F2 CL\Z10,CCM10272010.678,81.16,1,0
10/27/2010,40478.53475,F2 CL\Z10,CCM10272010.679,81.16,1,0
10/27/2010,40478.53477,F2 CL\Z10,CCM10272010.677,81.17,1,0
10/27/2010,40478.54518,F2 CL\Z10,CCM10272010.700,81.34,2,1
10/27/2010,40478.55559,F2 CL\Z10,CCM10272010.714,81.09,1,0
10/27/2010,40478.55559,F2 CL\Z10,CCM10272010.714,81.09,1,0
10/27/2010,40478.56603,F2 CL\Z10,CCM10272010.725,81.2,1,1
10/27/2010,40478.57644,F2 CL\Z10,CCM10272010.738,81.35,1,1
10/27/2010,40478.58687,F2 CL\Z10,CCM10272010.758,81.73,2,1
10/27/2010,40478.61809,F2 CL\Z10,CCM10272010.821,82,1,1
10/27/2010,40478.62867,F2 CL\Z10,CCM10272010.835,81.97,1,0
10/27/2010,40478.65975,F2 CL\Z10,CCM10272010.884,81.84,1,1
10/27/2010,40478.69101,F2 CL\Z10,CCM10272010.909,81.98,1,1
10/27/2010,40478.70208,F2 CL\Z10,CCM10272010.919,81.97,1,0
10/28/2010,40479.08687,F2 CL\Z10,CCM10282010.4,81.93,1,0
10/28/2010,40479.10767,F2 CL\Z10,CCM10282010.19,81.98,1,1
10/28/2010,40479.11809,F2 CL\Z10,CCM10282010.28,81.92,1,0
10/28/2010,40479.13552,F2 CL\Z10,CCM10282010.33,82.06,1,1
10/28/2010,40479.13967,F2 CL\Z10,CCM10282010.38,82.12,1,1
10/28/2010,40479.14934,F2 CL\Z10,CCM10282010.40,82.03,1,0
10/28/2010,40479.15981,F2 CL\Z10,CCM10282010.46,81.96,1,0
10/28/2010,40479.18062,F2 CL\Z10,CCM10282010.50,82.05,1,1
10/28/2010,40479.19108,F2 CL\Z10,CCM10282010.57,82.06,1,1
10/28/2010,40479.22225,F2 CL\Z10,CCM10282010.70,82.12,1,1
10/28/2010,40479.23306,F2 CL\Z10,CCM10282010.76,82.09,1,0
10/28/2010,40479.24309,F2 CL\Z10,CCM10282010.88,82.09,1,1
10/28/2010,40479.25374,F2 CL\Z10,CCM10282010.102,82.08,1,0
10/28/2010,40479.26393,F2 CL\Z10,CCM10282010.121,81.99,1,0
10/28/2010,40479.28475,F2 CL\Z10,CCM10282010.159,82.15,1,1
10/28/2010,40479.29525,F2 CL\Z10,CCM10282010.172,82.17,1,0
10/28/2010,40479.32643,F2 CL\Z10,CCM10282010.216,81.8,1,0
10/28/2010,40479.33684,F2 CL\Z10,CCM10282010.229,81.9,1,1
10/28/2010,40479.35782,F2 CL\Z10,CCM10282010.266,82.38,1,1
10/28/2010,40479.36809,F2 CL\Z10,CCM10282010.286,82.49,1,1
10/28/2010,40479.36851,F2 CL\Z10,CCM10282010.288,82.48,1,1
10/28/2010,40479.36851,F2 CL\Z10,CCM10282010.284,82.47,1,1
10/28/2010,40479.3687,F2 CL\Z10,CCM10282010.289,82.5,1,1
10/28/2010,40479.37873,F2 CL\Z10,CCM10282010.303,82.59,1,0
10/28/2010,40479.38893,F2 CL\Z10,CCM10282010.328,82.43,1,0
10/28/2010,40479.38903,F2 CL\Z10,CCM10282010.327,82.44,1,0
10/28/2010,40479.38908,F2 CL\Z10,CCM10282010.326,82.45,1,0
10/28/2010,40479.40349,F2 CL\Z10,CCM10282010.356,82.26,1,1
10/28/2010,40479.40991,F2 CL\Z10,CCM10282010.364,82.11,1,0
10/28/2010,40479.441,F2 CL\Z10,CCM10282010.403,81.99,1,0
10/28/2010,40479.441,F2 CL\Z10,CCM10282010.403,81.99,1,0
10/28/2010,40479.45143,F2 CL\Z10,CCM10282010.418,81.69,1,0
10/28/2010,40479.47225,F2 CL\Z10,CCM10282010.435,81.89,2,1
10/28/2010,40479.48268,F2 CL\Z10,CCM10282010.444,82.22,1,1
10/28/2010,40479.49312,F2 CL\Z10,CCM10282010.459,82.15,1,0
10/28/2010,40479.50351,F2 CL\Z10,CCM10282010.469,81.89,1,0
10/28/2010,40479.514,F2 CL\Z10,CCM10282010.478,82.08,1,1
10/28/2010,40479.57644,F2 CL\Z10,CCM10282010.525,82.06,1,0
10/28/2010,40479.59064,F2 CL\Z10,CCM10282010.541,82.42,1,1
10/28/2010,40479.59064,F2 CL\Z10,CCM10282010.540,82.42,1,1
10/28/2010,40479.59147,F2 CL\Z10,CCM10282010.546,82.42,1,1
10/28/2010,40479.59147,F2 CL\Z10,CCM10282010.545,82.42,1,1
10/28/2010,40479.59509,F2 CL\Z10,CCM10282010.547,82.32,1,1
10/28/2010,40479.60767,F2 CL\Z10,CCM10282010.567,82.19,3,0
10/28/2010,40479.60767,F2 CL\Z10,CCM10282010.568,82.19,1,0
10/28/2010,40479.60772,F2 CL\Z10,CCM10282010.566,82.2,1,0
10/28/2010,40479.61809,F2 CL\Z10,CCM10282010.570,82.21,2,1
10/28/2010,40479.68153,F2 CL\Z10,CCM10282010.623,81.97,1,0
10/29/2010,40480.0879,F2 CL\Z10,CCM10292010.7,81.69,1,0
10/29/2010,40480.08876,F2 CL\Z10,CCM10292010.6,81.7,1,0
10/29/2010,40480.08876,F2 CL\Z10,CCM10292010.6,81.7,1,0
10/29/2010,40480.08882,F2 CL\Z10,CCM10292010.5,81.71,1,0
10/29/2010,40480.09735,F2 CL\Z10,CCM10292010.13,81.74,2,1
10/29/2010,40480.10779,F2 CL\Z10,CCM10292010.15,81.65,1,0
10/29/2010,40480.10779,F2 CL\Z10,CCM10292010.15,81.65,1,0
10/29/2010,40480.11809,F2 CL\Z10,CCM10292010.22,81.72,1,1
10/29/2010,40480.11809,F2 CL\Z10,CCM10292010.22,81.73,1,1
10/29/2010,40480.13266,F2 CL\Z10,CCM10292010.29,81.55,2,0
10/29/2010,40480.13905,F2 CL\Z10,CCM10292010.34,81.57,1,0
10/29/2010,40480.13905,F2 CL\Z10,CCM10292010.34,81.57,1,0
10/29/2010,40480.14934,F2 CL\Z10,CCM10292010.38,81.6,1,1
10/29/2010,40480.14965,F2 CL\Z10,CCM10292010.37,81.59,1,1
10/29/2010,40480.14978,F2 CL\Z10,CCM10292010.36,81.58,1,1
10/29/2010,40480.17018,F2 CL\Z10,CCM10292010.43,81.55,1,0
10/29/2010,40480.18065,F2 CL\Z10,CCM10292010.49,81.39,1,0
10/29/2010,40480.18083,F2 CL\Z10,CCM10292010.48,81.4,1,0
10/29/2010,40480.1814,F2 CL\Z10,CCM10292010.47,81.41,1,0
10/29/2010,40480.20142,F2 CL\Z10,CCM10292010.60,81.46,1,1
10/29/2010,40480.20142,F2 CL\Z10,CCM10292010.61,81.46,1,1
10/29/2010,40480.20142,F2 CL\Z10,CCM10292010.60,81.46,1,1
10/29/2010,40480.20142,F2 CL\Z10,CCM10292010.60,81.46,1,1
10/29/2010,40480.20144,F2 CL\Z10,CCM10292010.59,81.45,1,1
10/29/2010,40480.21184,F2 CL\Z10,CCM10292010.69,81.5,1,0
10/29/2010,40480.21186,F2 CL\Z10,CCM10292010.68,81.51,1,0
10/29/2010,40480.21186,F2 CL\Z10,CCM10292010.68,81.51,1,0
10/29/2010,40480.21186,F2 CL\Z10,CCM10292010.68,81.51,1,0
10/29/2010,40480.21186,F2 CL\Z10,CCM10292010.67,81.52,1,0
10/29/2010,40480.23283,F2 CL\Z10,CCM10292010.77,81.46,2,1
10/29/2010,40480.25608,F2 CL\Z10,CCM10292010.95,81.39,1,0
10/29/2010,40480.26395,F2 CL\Z10,CCM10292010.102,81.42,1,1
10/29/2010,40480.26395,F2 CL\Z10,CCM10292010.102,81.42,1,1
10/29/2010,40480.27435,F2 CL\Z10,CCM10292010.108,81.52,1,0
10/29/2010,40480.28475,F2 CL\Z10,CCM10292010.119,81.53,1,1
10/29/2010,40480.29636,F2 CL\Z10,CCM10292010.125,81.71,1,1
10/29/2010,40480.29636,F2 CL\Z10,CCM10292010.125,81.71,1,1
10/29/2010,40480.3058,F2 CL\Z10,CCM10292010.131,81.66,1,0
10/29/2010,40480.316,F2 CL\Z10,CCM10292010.135,81.65,1,0
10/29/2010,40480.32654,F2 CL\Z10,CCM10292010.140,81.7,1,1
10/29/2010,40480.33684,F2 CL\Z10,CCM10292010.150,81.84,1,1
10/29/2010,40480.33684,F2 CL\Z10,CCM10292010.149,81.84,1,1
10/29/2010,40480.33704,F2 CL\Z10,CCM10292010.148,81.83,1,1
10/29/2010,40480.34725,F2 CL\Z10,CCM10292010.155,81.73,1,0
10/29/2010,40480.35768,F2 CL\Z10,CCM10292010.160,81.68,1,0
10/29/2010,40480.36809,F2 CL\Z10,CCM10292010.170,81.87,1,1
10/29/2010,40480.36809,F2 CL\Z10,CCM10292010.171,81.87,1,1
10/29/2010,40480.36809,F2 CL\Z10,CCM10292010.172,81.88,1,1
10/29/2010,40480.38954,F2 CL\Z10,CCM10292010.198,81.72,1,0
10/29/2010,40480.39935,F2 CL\Z10,CCM10292010.207,81.55,2,0
10/29/2010,40480.40975,F2 CL\Z10,CCM10292010.216,81.61,1,0
10/29/2010,40480.42017,F2 CL\Z10,CCM10292010.229,81.75,1,1
10/29/2010,40480.42017,F2 CL\Z10,CCM10292010.228,81.74,1,1
10/29/2010,40480.43059,F2 CL\Z10,CCM10292010.236,81.86,1,1
10/29/2010,40480.44107,F2 CL\Z10,CCM10292010.246,81.75,1,0
10/29/2010,40480.45142,F2 CL\Z10,CCM10292010.255,81.69,1,0
10/29/2010,40480.45145,F2 CL\Z10,CCM10292010.254,81.7,1,0
10/29/2010,40480.45146,F2 CL\Z10,CCM10292010.253,81.71,1,0
10/29/2010,40480.46184,F2 CL\Z10,CCM10292010.262,81.69,1,1
10/29/2010,40480.49309,F2 CL\Z10,CCM10292010.298,80.69,1,1
10/29/2010,40480.49676,F2 CL\Z10,CCM10292010.299,80.78,1,0
10/29/2010,40480.49778,F2 CL\Z10,CCM10292010.304,80.86,1,0
10/29/2010,40480.5035,F2 CL\Z10,CCM10292010.308,80.9,1,0
10/29/2010,40480.51396,F2 CL\Z10,CCM10292010.328,80.85,2,0
10/29/2010,40480.51515,F2 CL\Z10,CCM10292010.336,80.86,1,1
10/29/2010,40480.52447,F2 CL\Z10,CCM10292010.341,81.05,1,1
10/29/2010,40480.52475,F2 CL\Z10,CCM10292010.341,81.05,1,1
10/29/2010,40480.53475,F2 CL\Z10,CCM10292010.348,81.25,1,1
10/29/2010,40480.53524,F2 CL\Z10,CCM10292010.352,81.25,1,0
10/29/2010,40480.54518,F2 CL\Z10,CCM10292010.358,81.09,1,0
10/29/2010,40480.55559,F2 CL\Z10,CCM10292010.367,81.01,1,0
10/29/2010,40480.56602,F2 CL\Z10,CCM10292010.371,81.17,2,1
10/29/2010,40480.5685,F2 CL\Z10,CCM10292010.375,80.97,1,1
10/29/2010,40480.57642,F2 CL\Z10,CCM10292010.380,81.28,1,1
10/29/2010,40480.58272,F2 CL\Z10,CCM10292010.384,81.35,1,0
10/29/2010,40480.58684,F2 CL\Z10,CCM10292010.394,81.47,1,0
10/29/2010,40480.59726,F2 CL\Z10,CCM10292010.405,81.61,1,1
10/29/2010,40480.60767,F2 CL\Z10,CCM10292010.411,81.44,1,0
10/29/2010,40480.6181,F2 CL\Z10,CCM10292010.424,81.41,2,1
10/29/2010,40480.62232,F2 CL\Z10,CCM10292010.428,81.39,1,0
10/29/2010,40480.65976,F2 CL\Z10,CCM10292010.485,81.4,1,1
10/29/2010,40480.68333,F2 CL\Z10,CCM10292010.512,81.36,1,0
11/1/2010,40483.08686,F2 CL\Z10,CCM11012010.5,81.9,1,1
11/1/2010,40483.08686,F2 CL\Z10,CCM11012010.6,81.91,1,1
11/1/2010,40483.08842,F2 CL\Z10,CCM11012010.4,81.89,1,1
11/1/2010,40483.09812,F2 CL\Z10,CCM11012010.12,81.9,1,1
11/1/2010,40483.10767,F2 CL\Z10,CCM11012010.21,81.8,1,0
11/1/2010,40483.12873,F2 CL\Z10,CCM11012010.35,81.84,1,0
11/1/2010,40483.13895,F2 CL\Z10,CCM11012010.41,81.75,1,1
11/1/2010,40483.15982,F2 CL\Z10,CCM11012010.57,81.79,1,0
11/1/2010,40483.23288,F2 CL\Z10,CCM11012010.114,82.06,1,1
11/1/2010,40483.23288,F2 CL\Z10,CCM11012010.114,82.06,1,1
11/2/2010,40484.0869,F2 CL\Z10,CCM11022010.5,83.35,1,1
11/2/2010,40484.0869,F2 CL\Z10,CCM11022010.6,83.36,1,1
11/2/2010,40484.09805,F2 CL\Z10,CCM11022010.14,83.45,1,0
11/2/2010,40484.10767,F2 CL\Z10,CCM11022010.19,83.4,1,1
11/2/2010,40484.11809,F2 CL\Z10,CCM11022010.23,83.4,1,1
11/2/2010,40484.12867,F2 CL\Z10,CCM11022010.24,83.34,2,0
11/2/2010,40484.13892,F2 CL\Z10,CCM11022010.30,83.42,1,0
11/2/2010,40484.16012,F2 CL\Z10,CCM11022010.42,83.39,2,1
11/2/2010,40484.17018,F2 CL\Z10,CCM11022010.49,83.49,1,0
11/2/2010,40484.17018,F2 CL\Z10,CCM11022010.49,83.49,1,0
11/2/2010,40484.18059,F2 CL\Z10,CCM11022010.57,83.29,1,1
11/2/2010,40484.18059,F2 CL\Z10,CCM11022010.57,83.29,1,1
11/2/2010,40484.20242,F2 CL\Z10,CCM11022010.65,83.31,1,0
11/2/2010,40484.21184,F2 CL\Z10,CCM11022010.76,83.17,1,1
11/2/2010,40484.22226,F2 CL\Z10,CCM11022010.82,83.3,1,1
11/2/2010,40484.2434,F2 CL\Z10,CCM11022010.94,83.42,1,0
11/2/2010,40484.25351,F2 CL\Z10,CCM11022010.102,83.33,1,0
11/2/2010,40484.26394,F2 CL\Z10,CCM11022010.109,83.28,1,1
11/2/2010,40484.31601,F2 CL\Z10,CCM11022010.143,83.59,1,0
11/2/2010,40484.31601,F2 CL\Z10,CCM11022010.143,83.59,1,0
11/2/2010,40484.32649,F2 CL\Z10,CCM11022010.153,83.56,1,1
11/2/2010,40484.33683,F2 CL\Z10,CCM11022010.168,83.63,1,1
11/2/2010,40484.34728,F2 CL\Z10,CCM11022010.186,83.78,1,0
11/2/2010,40484.35767,F2 CL\Z10,CCM11022010.199,84.02,1,0
11/2/2010,40484.36809,F2 CL\Z10,CCM11022010.219,83.95,1,1
11/2/2010,40484.37851,F2 CL\Z10,CCM11022010.233,83.81,1,1
11/2/2010,40484.38895,F2 CL\Z10,CCM11022010.251,83.79,1,0
11/2/2010,40484.40112,F2 CL\Z10,CCM11022010.271,83.6,1,1
11/2/2010,40484.43059,F2 CL\Z10,CCM11022010.309,83.79,1,0
11/2/2010,40484.44105,F2 CL\Z10,CCM11022010.327,83.74,1,1
11/2/2010,40484.44138,F2 CL\Z10,CCM11022010.326,83.73,1,1
11/2/2010,40484.44143,F2 CL\Z10,CCM11022010.325,83.72,1,1
11/2/2010,40484.45197,F2 CL\Z10,CCM11022010.352,83.86,1,0
11/2/2010,40484.45197,F2 CL\Z10,CCM11022010.352,83.86,1,0
11/2/2010,40484.45565,F2 CL\Z10,CCM11022010.359,83.7,1,1
11/2/2010,40484.48268,F2 CL\Z10,CCM11022010.394,83.84,1,0
11/2/2010,40484.48268,F2 CL\Z10,CCM11022010.394,83.84,1,0
11/2/2010,40484.4862,F2 CL\Z10,CCM11022010.402,83.74,1,1
11/2/2010,40484.51396,F2 CL\Z10,CCM11022010.453,84.04,1,0
11/2/2010,40484.51396,F2 CL\Z10,CCM11022010.453,84.04,1,0
11/2/2010,40484.53476,F2 CL\Z10,CCM11022010.486,84.22,1,1
11/2/2010,40484.56659,F2 CL\Z10,CCM11022010.516,83.97,1,1
11/2/2010,40484.57211,F2 CL\Z10,CCM11022010.518,84.09,1,0
11/2/2010,40484.58684,F2 CL\Z10,CCM11022010.526,83.78,1,1
11/2/2010,40484.59726,F2 CL\Z10,CCM11022010.530,83.69,1,1
11/2/2010,40484.60817,F2 CL\Z10,CCM11022010.545,83.89,1,0
11/2/2010,40484.61809,F2 CL\Z10,CCM11022010.554,83.89,1,0
11/2/2010,40484.62868,F2 CL\Z10,CCM11022010.566,83.88,1,1
11/2/2010,40484.6598,F2 CL\Z10,CCM11022010.616,83.92,1,0
11/2/2010,40484.67025,F2 CL\Z10,CCM11022010.627,84.01,1,0
11/2/2010,40484.67998,F2 CL\Z10,CCM11022010.635,83.96,1,1
11/3/2010,40485.11875,F2 CL\Z10,CCM11032010.19,84.19,1,1
11/3/2010,40485.15984,F2 CL\Z10,CCM11032010.39,84.32,1,0
11/3/2010,40485.19161,F2 CL\Z10,CCM11032010.52,84.08,1,1
11/3/2010,40485.19161,F2 CL\Z10,CCM11032010.52,84.08,1,1
11/3/2010,40485.20142,F2 CL\Z10,CCM11032010.64,84.18,1,0
11/3/2010,40485.20142,F2 CL\Z10,CCM11032010.63,84.19,1,0
11/3/2010,40485.20151,F2 CL\Z10,CCM11032010.62,84.2,1,0
11/3/2010,40485.21189,F2 CL\Z10,CCM11032010.71,84.16,1,1
11/3/2010,40485.21189,F2 CL\Z10,CCM11032010.71,84.16,1,1
11/3/2010,40485.22228,F2 CL\Z10,CCM11032010.73,84.24,1,0
11/3/2010,40485.23267,F2 CL\Z10,CCM11032010.77,84.39,1,0
11/3/2010,40485.23267,F2 CL\Z10,CCM11032010.77,84.39,1,0
11/3/2010,40485.25357,F2 CL\Z10,CCM11032010.81,84.44,1,1
11/3/2010,40485.2744,F2 CL\Z10,CCM11032010.105,84.55,1,1
11/3/2010,40485.28479,F2 CL\Z10,CCM11032010.123,84.69,1,0
11/3/2010,40485.30559,F2 CL\Z10,CCM11032010.150,84.7,1,0
11/3/2010,40485.32642,F2 CL\Z10,CCM11032010.178,84.83,1,1
11/3/2010,40485.33685,F2 CL\Z10,CCM11032010.195,84.87,1,0
11/3/2010,40485.3473,F2 CL\Z10,CCM11032010.226,84.72,2,1
11/3/2010,40485.35776,F2 CL\Z10,CCM11032010.240,84.78,1,0
11/3/2010,40485.3614,F2 CL\Z10,CCM11032010.249,84.66,1,1
11/3/2010,40485.36849,F2 CL\Z10,CCM11032010.259,84.79,1,0
11/3/2010,40485.36849,F2 CL\Z10,CCM11032010.259,84.79,1,0
11/3/2010,40485.38337,F2 CL\Z10,CCM11032010.289,84.51,1,1
11/3/2010,40485.38337,F2 CL\Z10,CCM11032010.290,84.51,1,1
11/3/2010,40485.38487,F2 CL\Z10,CCM11032010.293,84.32,1,1
11/3/2010,40485.38892,F2 CL\Z10,CCM11032010.300,84.38,1,0
11/3/2010,40485.40115,F2 CL\Z10,CCM11032010.335,84.18,1,1
11/3/2010,40485.40979,F2 CL\Z10,CCM11032010.344,84.38,1,1
11/3/2010,40485.42019,F2 CL\Z10,CCM11032010.362,84.46,1,0
11/3/2010,40485.43833,F2 CL\Z10,CCM11032010.386,84.97,1,0
11/3/2010,40485.45142,F2 CL\Z10,CCM11032010.424,84.48,1,0
11/3/2010,40485.53043,F2 CL\Z10,CCM11032010.438,84.61,1,0
11/3/2010,40485.54684,F2 CL\Z10,CCM11032010.446,84.89,1,0
11/3/2010,40485.55626,F2 CL\Z10,CCM11032010.450,84.65,1,1
11/3/2010,40485.5575,F2 CL\Z10,CCM11032010.453,84.72,1,1
11/3/2010,40485.61936,F2 CL\Z10,CCM11032010.455,84.86,1,0
11/3/2010,40485.67017,F2 CL\Z10,CCM11032010.507,85.05,1,0
11/4/2010,40486.08753,F2 CL\Z10,CCM11042010.1,85.3,1,1
11/4/2010,40486.09935,F2 CL\Z10,CCM11042010.10,85.33,1,1
11/4/2010,40486.10776,F2 CL\Z10,CCM11042010.12,85.29,1,0
11/4/2010,40486.1285,F2 CL\Z10,CCM11042010.20,85.47,1,0
11/4/2010,40486.14935,F2 CL\Z10,CCM11042010.42,85.59,1,1
11/4/2010,40486.15976,F2 CL\Z10,CCM11042010.50,85.7,1,0
11/4/2010,40486.18059,F2 CL\Z10,CCM11042010.60,85.79,1,0
11/4/2010,40486.19102,F2 CL\Z10,CCM11042010.68,85.95,1,0
11/4/2010,40486.20143,F2 CL\Z10,CCM11042010.76,85.86,1,1
11/4/2010,40486.20143,F2 CL\Z10,CCM11042010.77,85.87,1,1
11/4/2010,40486.20161,F2 CL\Z10,CCM11042010.75,85.85,1,1
11/4/2010,40486.21187,F2 CL\Z10,CCM11042010.83,85.8,1,1
11/4/2010,40486.22443,F2 CL\Z10,CCM11042010.89,85.86,1,0
11/4/2010,40486.22443,F2 CL\Z10,CCM11042010.89,85.86,1,0
11/4/2010,40486.233,F2 CL\Z10,CCM11042010.99,85.89,1,1
11/4/2010,40486.25351,F2 CL\Z10,CCM11042010.112,85.93,1,0
11/4/2010,40486.26392,F2 CL\Z10,CCM11042010.129,85.78,1,1
11/4/2010,40486.26396,F2 CL\Z10,CCM11042010.128,85.77,1,1
11/4/2010,40486.26406,F2 CL\Z10,CCM11042010.127,85.76,1,1
11/4/2010,40486.28476,F2 CL\Z10,CCM11042010.146,85.85,1,0
11/4/2010,40486.29532,F2 CL\Z10,CCM11042010.177,85.76,1,1
11/4/2010,40486.30558,F2 CL\Z10,CCM11042010.205,85.69,1,1
11/4/2010,40486.31613,F2 CL\Z10,CCM11042010.228,85.81,1,0
11/4/2010,40486.32656,F2 CL\Z10,CCM11042010.241,85.71,1,1
11/4/2010,40486.33684,F2 CL\Z10,CCM11042010.260,85.75,1,1
11/4/2010,40486.34738,F2 CL\Z10,CCM11042010.291,86.05,1,0
11/4/2010,40486.35128,F2 CL\Z10,CCM11042010.300,86.35,1,0
11/4/2010,40486.35335,F2 CL\Z10,CCM11042010.310,86.45,1,0
11/4/2010,40486.35843,F2 CL\Z10,CCM11042010.321,86.29,1,0
11/4/2010,40486.35889,F2 CL\Z10,CCM11042010.323,86.35,1,0
11/4/2010,40486.36815,F2 CL\Z10,CCM11042010.333,86.37,1,0
11/4/2010,40486.3785,F2 CL\Z10,CCM11042010.352,86.39,1,1
11/4/2010,40486.38903,F2 CL\Z10,CCM11042010.375,86.44,2,1
11/4/2010,40486.39938,F2 CL\Z10,CCM11042010.400,86.31,1,1
11/4/2010,40486.41752,F2 CL\Z10,CCM11042010.434,86.05,1,1
11/4/2010,40486.42023,F2 CL\Z10,CCM11042010.442,86.04,1,1
11/4/2010,40486.4306,F2 CL\Z10,CCM11042010.452,86.24,1,0
11/4/2010,40486.45147,F2 CL\Z10,CCM11042010.487,86.25,2,1
11/4/2010,40486.46185,F2 CL\Z10,CCM11042010.502,86.39,2,0
11/4/2010,40486.47226,F2 CL\Z10,CCM11042010.522,86.37,1,0
11/4/2010,40486.53067,F2 CL\Z10,CCM11042010.649,86.02,1,1
11/4/2010,40486.54518,F2 CL\Z10,CCM11042010.683,86.29,1,0
11/4/2010,40486.55564,F2 CL\Z10,CCM11042010.711,86.33,2,0
11/4/2010,40486.56602,F2 CL\Z10,CCM11042010.725,86.26,2,1
11/4/2010,40486.58717,F2 CL\Z10,CCM11042010.756,86.26,1,1
11/4/2010,40486.59539,F2 CL\Z10,CCM11042010.771,86.47,1,0
11/4/2010,40486.59202,F2 CL\Z10,CCM11042010.762,86.42,1,0
11/4/2010,40486.59726,F2 CL\Z10,CCM11042010.777,86.54,1,0
11/4/2010,40486.60769,F2 CL\Z10,CCM11042010.797,86.61,1,0
11/4/2010,40486.6181,F2 CL\Z10,CCM11042010.809,86.61,1,1
11/4/2010,40486.63913,F2 CL\Z10,CCM11042010.846,86.63,1,1
11/4/2010,40486.63954,F2 CL\Z10,CCM11042010.849,86.63,1,0
11/4/2010,40486.65976,F2 CL\Z10,CCM11042010.878,86.77,1,0
11/4/2010,40486.67017,F2 CL\Z10,CCM11042010.900,86.77,1,1
11/4/2010,40486.6806,F2 CL\Z10,CCM11042010.914,86.73,1,1
11/4/2010,40486.69103,F2 CL\Z10,CCM11042010.922,86.62,2,1
11/4/2010,40486.70152,F2 CL\Z10,CCM11042010.928,86.65,1,0
11/5/2010,40487.08689,F2 CL\Z10,CCM11052010.9,87.15,1,0
11/5/2010,40487.08717,F2 CL\Z10,CCM11052010.8,87.16,1,0
11/5/2010,40487.08717,F2 CL\Z10,CCM11052010.8,87.16,1,0
11/5/2010,40487.08898,F2 CL\Z10,CCM11052010.7,87.17,1,0
11/5/2010,40487.09741,F2 CL\Z10,CCM11052010.13,87.08,1,1
11/5/2010,40487.09743,F2 CL\Z10,CCM11052010.13,87.08,1,1
11/5/2010,40487.14934,F2 CL\Z10,CCM11052010.51,86.93,1,1
11/5/2010,40487.15976,F2 CL\Z10,CCM11052010.66,86.83,1,1
11/5/2010,40487.18059,F2 CL\Z10,CCM11052010.85,86.74,1,1
11/5/2010,40487.20143,F2 CL\Z10,CCM11052010.102,86.54,1,0
11/5/2010,40487.20143,F2 CL\Z10,CCM11052010.102,86.53,1,0
11/5/2010,40487.21199,F2 CL\Z10,CCM11052010.112,86.64,1,1
11/5/2010,40487.21205,F2 CL\Z10,CCM11052010.111,86.63,1,1
11/5/2010,40487.21206,F2 CL\Z10,CCM11052010.110,86.62,1,1
11/5/2010,40487.23267,F2 CL\Z10,CCM11052010.126,86.43,1,0
11/5/2010,40487.23267,F2 CL\Z10,CCM11052010.126,86.43,1,0
11/5/2010,40487.2453,F2 CL\Z10,CCM11052010.144,86.4,1,1
11/5/2010,40487.26392,F2 CL\Z10,CCM11052010.174,86.53,1,0
11/5/2010,40487.27976,F2 CL\Z10,CCM11052010.207,86.41,1,1
11/5/2010,40487.29527,F2 CL\Z10,CCM11052010.234,86.37,1,0
11/5/2010,40487.30657,F2 CL\Z10,CCM11052010.255,86.33,1,1
11/5/2010,40487.33684,F2 CL\Z10,CCM11052010.290,86.59,2,0
11/5/2010,40487.37852,F2 CL\Z10,CCM11052010.333,86.61,1,1
11/5/2010,40487.37854,F2 CL\Z10,CCM11052010.332,86.6,1,1
11/5/2010,40487.38736,F2 CL\Z10,CCM11052010.331,86.59,1,1
