CALENDAR DATE,CALENDAR TIME,SYMBOL,LAST PRICE,LAST SHARES,SIDE
4/18/2011,40651.31601,F2 CL\M11,108.88,1,1
4/18/2011,40651.32647,F2 CL\M11,108.87,1,0
4/18/2011,40651.33685,F2 CL\M11,108.63,3,0
4/18/2011,40651.34726,F2 CL\M11,108.53,1,0
4/18/2011,40651.35769,F2 CL\M11,108.76,1,1
4/18/2011,40651.37851,F2 CL\M11,108.33,1,0
4/18/2011,40651.37941,F2 CL\M11,108.34,5,0
4/18/2011,40651.37941,F2 CL\M11,108.35,1,0
4/18/2011,40651.38893,F2 CL\M11,108.54,1,1
4/18/2011,40651.38893,F2 CL\M11,108.54,2,1
4/18/2011,40651.39958,F2 CL\M11,108.51,1,1
4/18/2011,40651.40977,F2 CL\M11,108.33,1,0
4/18/2011,40651.40977,F2 CL\M11,108.33,1,0
4/18/2011,40651.40977,F2 CL\M11,108.33,1,0
4/18/2011,40651.40977,F2 CL\M11,108.33,1,0
4/18/2011,40651.40977,F2 CL\M11,108.33,1,0
4/18/2011,40651.40977,F2 CL\M11,108.33,1,0
4/18/2011,40651.40977,F2 CL\M11,108.33,1,0
4/18/2011,40651.40977,F2 CL\M11,108.33,1,0
4/18/2011,40651.42019,F2 CL\M11,107.61,1,1
4/18/2011,40651.42019,F2 CL\M11,107.61,1,1
4/18/2011,40651.42019,F2 CL\M11,107.61,1,1
4/18/2011,40651.42019,F2 CL\M11,107.61,1,1
4/18/2011,40651.42019,F2 CL\M11,107.61,1,1
4/18/2011,40651.42019,F2 CL\M11,107.6,1,1
4/18/2011,40651.43072,F2 CL\M11,107.67,1,1
4/18/2011,40651.44101,F2 CL\M11,107.51,1,0
4/18/2011,40651.46195,F2 CL\M11,107.43,1,1
4/18/2011,40651.47227,F2 CL\M11,107.52,1,0
4/18/2011,40651.47227,F2 CL\M11,107.52,1,0
4/18/2011,40651.48271,F2 CL\M11,107.48,1,1
4/18/2011,40651.4931,F2 CL\M11,107.67,1,0
4/18/2011,40651.4931,F2 CL\M11,107.67,1,0
4/18/2011,40651.4931,F2 CL\M11,107.67,2,0
4/18/2011,40651.4931,F2 CL\M11,107.67,1,0
4/18/2011,40651.50362,F2 CL\M11,107.34,1,1
4/18/2011,40651.50362,F2 CL\M11,107.34,1,1
4/18/2011,40651.50626,F2 CL\M11,107.33,1,1
4/18/2011,40651.50629,F2 CL\M11,107.33,3,1
4/18/2011,40651.50648,F2 CL\M11,107.32,2,1
4/18/2011,40651.52435,F2 CL\M11,107.33,1,0
4/18/2011,40651.52435,F2 CL\M11,107.33,1,0
4/18/2011,40651.53502,F2 CL\M11,107.5,1,0
4/18/2011,40651.53547,F2 CL\M11,107.51,1,0
4/18/2011,40651.53555,F2 CL\M11,107.51,1,0
4/18/2011,40651.53557,F2 CL\M11,107.51,1,0
4/18/2011,40651.5356,F2 CL\M11,107.51,1,0
4/18/2011,40651.53632,F2 CL\M11,107.52,1,0
4/18/2011,40651.5453,F2 CL\M11,107.63,1,0
4/18/2011,40651.5453,F2 CL\M11,107.63,1,0
4/18/2011,40651.5453,F2 CL\M11,107.63,4,0
4/18/2011,40651.5453,F2 CL\M11,107.63,2,0
4/18/2011,40651.55749,F2 CL\M11,107.44,1,1
4/18/2011,40651.5575,F2 CL\M11,107.43,1,1
4/18/2011,40651.5575,F2 CL\M11,107.43,1,1
4/18/2011,40651.55751,F2 CL\M11,107.43,2,1
4/18/2011,40651.5576,F2 CL\M11,107.43,1,1
4/18/2011,40651.5576,F2 CL\M11,107.42,1,1
4/18/2011,40651.56617,F2 CL\M11,107.55,1,0
4/18/2011,40651.56617,F2 CL\M11,107.55,1,0
4/18/2011,40651.5662,F2 CL\M11,107.56,3,0
4/18/2011,40651.5662,F2 CL\M11,107.56,1,0
4/18/2011,40651.5662,F2 CL\M11,107.56,2,0
4/18/2011,40651.56684,F2 CL\M11,107.57,2,0
4/18/2011,40651.57707,F2 CL\M11,107.75,1,1
4/18/2011,40651.57708,F2 CL\M11,107.75,1,1
4/18/2011,40651.58396,F2 CL\M11,107.55,1,1
4/18/2011,40651.58685,F2 CL\M11,107.48,1,1
4/18/2011,40651.58685,F2 CL\M11,107.48,1,1
4/18/2011,40651.59726,F2 CL\M11,107.94,1,0
4/18/2011,40651.5973,F2 CL\M11,107.95,3,0
4/18/2011,40651.60203,F2 CL\M11,107.61,1,1
4/18/2011,40651.60781,F2 CL\M11,107.71,1,1
4/18/2011,40651.60781,F2 CL\M11,107.71,1,1
4/18/2011,40651.60781,F2 CL\M11,107.72,1,1
4/18/2011,40651.60781,F2 CL\M11,107.72,1,1
4/18/2011,40651.60781,F2 CL\M11,107.72,1,1
4/18/2011,40651.62853,F2 CL\M11,107.85,1,1
4/18/2011,40651.63893,F2 CL\M11,107.83,1,1
4/18/2011,40651.63893,F2 CL\M11,107.83,1,1
4/18/2011,40651.64936,F2 CL\M11,107.92,1,1
4/18/2011,40651.67024,F2 CL\M11,107.95,1,1
4/19/2011,40652.08688,F2 CL\M11,107.48,1,1
4/19/2011,40652.1078,F2 CL\M11,107.42,1,0
4/19/2011,40652.1078,F2 CL\M11,107.41,1,0
4/19/2011,40652.1078,F2 CL\M11,107.42,1,0
4/19/2011,40652.1078,F2 CL\M11,107.42,1,0
4/19/2011,40652.14581,F2 CL\M11,107.05,1,1
4/19/2011,40652.14936,F2 CL\M11,107.07,1,1
4/19/2011,40652.14951,F2 CL\M11,107.06,1,1
4/19/2011,40652.1533,F2 CL\M11,107.06,1,1
4/19/2011,40652.1533,F2 CL\M11,107.06,1,1
4/19/2011,40652.15344,F2 CL\M11,107.05,1,1
4/19/2011,40652.15602,F2 CL\M11,106.72,1,1
4/19/2011,40652.16082,F2 CL\M11,106.74,1,1
4/19/2011,40652.16253,F2 CL\M11,106.73,4,1
4/19/2011,40652.16253,F2 CL\M11,106.73,1,1
4/19/2011,40652.16261,F2 CL\M11,106.72,1,1
4/19/2011,40652.17019,F2 CL\M11,106.82,1,0
4/19/2011,40652.18061,F2 CL\M11,106.83,1,0
4/19/2011,40652.19105,F2 CL\M11,106.8,1,1
4/19/2011,40652.20143,F2 CL\M11,106.38,1,1
4/19/2011,40652.20522,F2 CL\M11,106.37,1,1
4/19/2011,40652.20522,F2 CL\M11,106.37,1,1
4/19/2011,40652.20523,F2 CL\M11,106.37,1,1
4/19/2011,40652.20534,F2 CL\M11,106.36,1,1
4/19/2011,40652.21279,F2 CL\M11,106.67,2,0
4/19/2011,40652.23283,F2 CL\M11,106.72,1,0
4/19/2011,40652.24383,F2 CL\M11,106.87,1,1
4/19/2011,40652.24405,F2 CL\M11,106.87,1,1
4/19/2011,40652.25353,F2 CL\M11,106.7,2,1
4/19/2011,40652.26408,F2 CL\M11,106.7,1,0
4/19/2011,40652.26408,F2 CL\M11,106.7,1,0
4/19/2011,40652.27439,F2 CL\M11,106.74,1,0
4/19/2011,40652.28497,F2 CL\M11,106.65,1,1
4/19/2011,40652.29531,F2 CL\M11,106.78,1,0
4/19/2011,40652.30594,F2 CL\M11,106.89,1,1
4/19/2011,40652.30594,F2 CL\M11,106.89,1,1
4/19/2011,40652.31605,F2 CL\M11,106.94,3,0
4/19/2011,40652.32657,F2 CL\M11,107.1,1,1
4/19/2011,40652.33708,F2 CL\M11,106.93,1,0
4/19/2011,40652.33708,F2 CL\M11,106.93,1,0
4/19/2011,40652.34754,F2 CL\M11,106.78,1,1
4/19/2011,40652.34754,F2 CL\M11,106.78,1,1
4/19/2011,40652.35772,F2 CL\M11,106.63,2,1
4/19/2011,40652.36211,F2 CL\M11,106.29,1,1
4/19/2011,40652.3681,F2 CL\M11,106.43,2,1
4/19/2011,40652.3681,F2 CL\M11,106.43,1,1
4/19/2011,40652.3686,F2 CL\M11,106.42,1,1
4/19/2011,40652.3743,F2 CL\M11,106.11,1,1
4/19/2011,40652.37853,F2 CL\M11,106.28,2,1
4/19/2011,40652.37854,F2 CL\M11,106.28,1,1
4/19/2011,40652.38893,F2 CL\M11,106.72,1,0
4/19/2011,40652.38893,F2 CL\M11,106.72,1,0
4/19/2011,40652.38893,F2 CL\M11,106.71,1,0
4/19/2011,40652.38893,F2 CL\M11,106.71,1,0
4/19/2011,40652.38893,F2 CL\M11,106.72,1,0
4/19/2011,40652.38893,F2 CL\M11,106.71,1,0
4/19/2011,40652.38893,F2 CL\M11,106.72,1,0
4/19/2011,40652.38893,F2 CL\M11,106.71,1,0
4/19/2011,40652.38893,F2 CL\M11,106.71,1,0
4/19/2011,40652.38893,F2 CL\M11,106.71,1,0
4/19/2011,40652.38893,F2 CL\M11,106.71,1,0
4/19/2011,40652.38893,F2 CL\M11,106.71,1,0
4/19/2011,40652.38893,F2 CL\M11,106.71,1,0
4/19/2011,40652.38893,F2 CL\M11,106.71,1,0
4/19/2011,40652.38893,F2 CL\M11,106.71,1,0
4/19/2011,40652.38893,F2 CL\M11,106.71,1,0
4/19/2011,40652.38893,F2 CL\M11,106.71,1,0
4/19/2011,40652.40154,F2 CL\M11,107.32,2,1
4/19/2011,40652.40162,F2 CL\M11,107.31,1,1
4/19/2011,40652.40164,F2 CL\M11,107.31,5,1
4/19/2011,40652.40167,F2 CL\M11,107.3,2,1
4/19/2011,40652.40976,F2 CL\M11,107.24,1,1
4/19/2011,40652.4421,F2 CL\M11,107.59,1,1
4/19/2011,40652.44214,F2 CL\M11,107.58,4,1
4/19/2011,40652.44214,F2 CL\M11,107.58,1,1
4/19/2011,40652.44383,F2 CL\M11,107.57,1,1
4/19/2011,40652.45147,F2 CL\M11,107.37,1,0
4/19/2011,40652.46192,F2 CL\M11,107.34,1,0
4/19/2011,40652.46192,F2 CL\M11,107.34,2,0
4/19/2011,40652.47235,F2 CL\M11,107.49,2,1
4/19/2011,40652.48268,F2 CL\M11,108.38,2,0
4/19/2011,40652.4935,F2 CL\M11,108.13,1,0
4/19/2011,40652.49351,F2 CL\M11,108.13,1,0
4/19/2011,40652.49371,F2 CL\M11,108.14,7,0
4/19/2011,40652.49371,F2 CL\M11,108.15,1,0
4/19/2011,40652.49371,F2 CL\M11,108.15,1,0
4/19/2011,40652.50365,F2 CL\M11,108.34,1,1
4/19/2011,40652.50365,F2 CL\M11,108.34,1,1
4/19/2011,40652.50365,F2 CL\M11,108.34,1,1
4/19/2011,40652.51393,F2 CL\M11,108.15,2,0
4/19/2011,40652.57666,F2 CL\M11,108.59,1,1
4/19/2011,40652.57666,F2 CL\M11,108.59,1,1
4/19/2011,40652.57666,F2 CL\M11,108.59,1,1
4/19/2011,40652.57666,F2 CL\M11,108.59,1,1
4/19/2011,40652.57666,F2 CL\M11,108.59,1,1
4/19/2011,40652.57669,F2 CL\M11,108.58,1,1
4/19/2011,40652.57669,F2 CL\M11,108.58,1,1
4/19/2011,40652.57669,F2 CL\M11,108.58,1,1
4/19/2011,40652.5767,F2 CL\M11,108.58,1,1
4/19/2011,40652.5767,F2 CL\M11,108.58,8,1
4/19/2011,40652.5767,F2 CL\M11,108.57,2,1
4/19/2011,40652.5767,F2 CL\M11,108.57,2,1
4/19/2011,40652.5767,F2 CL\M11,108.57,1,1
4/19/2011,40652.58698,F2 CL\M11,108.74,1,1
4/19/2011,40652.59726,F2 CL\M11,108.73,1,1
4/19/2011,40652.60768,F2 CL\M11,108.24,1,0
4/19/2011,40652.60768,F2 CL\M11,108.24,2,0
4/19/2011,40652.60768,F2 CL\M11,108.23,1,0
4/19/2011,40652.60768,F2 CL\M11,108.23,1,0
4/19/2011,40652.60768,F2 CL\M11,108.23,1,0
4/19/2011,40652.60768,F2 CL\M11,108.24,1,0
4/19/2011,40652.60768,F2 CL\M11,108.24,1,0
4/19/2011,40652.60768,F2 CL\M11,108.24,1,0
4/19/2011,40652.60768,F2 CL\M11,108.24,1,0
4/19/2011,40652.60768,F2 CL\M11,108.24,2,0
4/19/2011,40652.60779,F2 CL\M11,108.25,2,0
4/19/2011,40652.60779,F2 CL\M11,108.25,1,0
4/19/2011,40652.61824,F2 CL\M11,108.16,3,0
4/19/2011,40652.62851,F2 CL\M11,108.23,2,1
4/19/2011,40652.64935,F2 CL\M11,108.17,1,0
4/19/2011,40652.64935,F2 CL\M11,108.17,1,0
4/19/2011,40652.64946,F2 CL\M11,108.17,1,0
4/19/2011,40652.67019,F2 CL\M11,108.14,2,0
4/19/2011,40652.6806,F2 CL\M11,108.19,1,1
4/19/2011,40652.69102,F2 CL\M11,108.33,1,1
4/19/2011,40652.69102,F2 CL\M11,108.34,1,1
4/19/2011,40652.69119,F2 CL\M11,108.33,1,1
4/19/2011,40652.6912,F2 CL\M11,108.33,1,1
4/19/2011,40652.69124,F2 CL\M11,108.32,1,1
4/19/2011,40652.70143,F2 CL\M11,108.43,1,1
4/19/2011,40652.70143,F2 CL\M11,108.44,1,1
4/19/2011,40652.70143,F2 CL\M11,108.44,1,1
4/19/2011,40652.70143,F2 CL\M11,108.43,1,1
4/19/2011,40652.70143,F2 CL\M11,108.43,1,1
4/19/2011,40652.70143,F2 CL\M11,108.43,1,1
4/19/2011,40652.70143,F2 CL\M11,108.42,1,1
4/19/2011,40652.70146,F2 CL\M11,108.42,1,1
4/20/2011,40653.08702,F2 CL\M11,109.09,2,1
4/20/2011,40653.08724,F2 CL\M11,109.08,5,1
4/20/2011,40653.08724,F2 CL\M11,109.08,2,1
4/20/2011,40653.09155,F2 CL\M11,109.07,2,1
4/20/2011,40653.09726,F2 CL\M11,109.09,1,1
4/20/2011,40653.09726,F2 CL\M11,109.09,1,1
4/20/2011,40653.10768,F2 CL\M11,109.17,1,0
4/20/2011,40653.108,F2 CL\M11,109.17,1,0
4/20/2011,40653.11816,F2 CL\M11,109.12,1,1
4/20/2011,40653.12851,F2 CL\M11,109.2,1,1
4/20/2011,40653.12851,F2 CL\M11,109.2,1,1
4/20/2011,40653.12851,F2 CL\M11,109.2,1,1
4/20/2011,40653.12905,F2 CL\M11,109.19,1,1
4/20/2011,40653.13911,F2 CL\M11,109.3,1,0
4/20/2011,40653.15003,F2 CL\M11,109.18,1,1
4/20/2011,40653.15003,F2 CL\M11,109.18,1,1
4/20/2011,40653.15992,F2 CL\M11,109.3,1,0
4/20/2011,40653.1702,F2 CL\M11,109.32,2,1
4/20/2011,40653.19102,F2 CL\M11,109.57,1,0
4/20/2011,40653.19102,F2 CL\M11,109.56,1,0
4/20/2011,40653.19102,F2 CL\M11,109.56,1,0
4/20/2011,40653.20143,F2 CL\M11,109.82,1,0
4/20/2011,40653.20143,F2 CL\M11,109.82,1,0
4/20/2011,40653.21193,F2 CL\M11,109.7,1,1
4/20/2011,40653.21196,F2 CL\M11,109.69,1,1
4/20/2011,40653.21196,F2 CL\M11,109.69,1,1
4/20/2011,40653.21201,F2 CL\M11,109.68,1,1
4/20/2011,40653.22227,F2 CL\M11,109.62,2,1
4/20/2011,40653.23279,F2 CL\M11,109.81,1,0
4/20/2011,40653.23279,F2 CL\M11,109.81,1,0
4/20/2011,40653.24323,F2 CL\M11,109.67,1,1
4/20/2011,40653.25363,F2 CL\M11,109.51,1,1
4/20/2011,40653.25407,F2 CL\M11,109.5,1,1
4/20/2011,40653.25407,F2 CL\M11,109.5,1,1
4/20/2011,40653.25407,F2 CL\M11,109.5,1,1
4/20/2011,40653.25407,F2 CL\M11,109.5,1,1
4/20/2011,40653.25407,F2 CL\M11,109.5,1,1
4/20/2011,40653.25576,F2 CL\M11,109.49,1,1
4/20/2011,40653.26469,F2 CL\M11,109.57,2,0
4/20/2011,40653.27458,F2 CL\M11,109.47,1,1
4/20/2011,40653.27458,F2 CL\M11,109.47,1,1
4/20/2011,40653.28494,F2 CL\M11,109.67,1,0
4/20/2011,40653.28685,F2 CL\M11,109.68,1,0
4/20/2011,40653.28685,F2 CL\M11,109.68,1,0
4/20/2011,40653.28755,F2 CL\M11,109.69,1,0
4/20/2011,40653.29531,F2 CL\M11,109.57,1,1
4/20/2011,40653.29536,F2 CL\M11,109.57,1,1
4/20/2011,40653.31617,F2 CL\M11,109.6,1,1
4/20/2011,40653.31917,F2 CL\M11,109.59,3,1
4/20/2011,40653.31924,F2 CL\M11,109.58,1,1
4/20/2011,40653.33359,F2 CL\M11,109.48,1,0
4/20/2011,40653.3336,F2 CL\M11,109.48,1,0
4/20/2011,40653.33688,F2 CL\M11,109.46,2,0
4/20/2011,40653.35034,F2 CL\M11,109.63,1,1
4/20/2011,40653.35034,F2 CL\M11,109.62,2,1
4/20/2011,40653.35038,F2 CL\M11,109.61,1,1
4/20/2011,40653.35781,F2 CL\M11,109.69,1,1
4/20/2011,40653.35781,F2 CL\M11,109.69,1,1
4/20/2011,40653.37863,F2 CL\M11,109.49,1,0
4/20/2011,40653.37863,F2 CL\M11,109.49,1,0
4/20/2011,40653.37863,F2 CL\M11,109.49,1,0
4/20/2011,40653.37863,F2 CL\M11,109.48,1,0
4/20/2011,40653.37863,F2 CL\M11,109.48,1,0
4/20/2011,40653.38893,F2 CL\M11,109.45,1,0
4/20/2011,40653.38893,F2 CL\M11,109.45,2,0
4/20/2011,40653.38893,F2 CL\M11,109.45,1,0
4/20/2011,40653.39946,F2 CL\M11,109.48,1,1
4/20/2011,40653.40977,F2 CL\M11,109.33,1,0
4/20/2011,40653.40977,F2 CL\M11,109.34,2,0
4/20/2011,40653.40982,F2 CL\M11,109.35,1,0
4/20/2011,40653.4203,F2 CL\M11,109.52,2,1
4/20/2011,40653.4306,F2 CL\M11,109.93,1,1
4/20/2011,40653.43062,F2 CL\M11,109.92,2,1
4/20/2011,40653.43063,F2 CL\M11,109.91,1,1
4/20/2011,40653.43834,F2 CL\M11,110.28,1,0
4/20/2011,40653.44101,F2 CL\M11,110.37,1,0
4/20/2011,40653.44101,F2 CL\M11,110.37,1,0
4/20/2011,40653.44105,F2 CL\M11,110.38,1,0
4/20/2011,40653.44105,F2 CL\M11,110.38,2,0
4/20/2011,40653.44105,F2 CL\M11,110.38,1,0
4/20/2011,40653.44113,F2 CL\M11,110.39,2,0
4/20/2011,40653.46048,F2 CL\M11,110.64,1,0
4/20/2011,40653.46185,F2 CL\M11,110.71,3,0
4/20/2011,40653.46185,F2 CL\M11,110.71,1,0
4/20/2011,40653.46188,F2 CL\M11,110.72,1,0
4/20/2011,40653.47227,F2 CL\M11,110.5,1,1
4/20/2011,40653.47227,F2 CL\M11,110.5,1,1
4/20/2011,40653.47227,F2 CL\M11,110.5,1,1
4/20/2011,40653.47227,F2 CL\M11,110.49,1,1
4/20/2011,40653.48269,F2 CL\M11,110.88,1,0
4/20/2011,40653.48269,F2 CL\M11,110.88,1,0
4/20/2011,40653.48269,F2 CL\M11,110.88,1,0
4/20/2011,40653.48269,F2 CL\M11,110.87,1,0
4/20/2011,40653.49309,F2 CL\M11,110.96,1,0
4/20/2011,40653.49309,F2 CL\M11,110.96,1,0
4/20/2011,40653.49309,F2 CL\M11,110.96,1,0
4/20/2011,40653.50017,F2 CL\M11,111.32,1,0
4/20/2011,40653.50352,F2 CL\M11,111.4,1,0
4/20/2011,40653.50352,F2 CL\M11,111.4,1,0
4/20/2011,40653.50353,F2 CL\M11,111.41,4,0
4/20/2011,40653.50353,F2 CL\M11,111.42,2,0
4/20/2011,40653.51394,F2 CL\M11,111.33,1,1
4/20/2011,40653.514,F2 CL\M11,111.32,2,1
4/20/2011,40653.51413,F2 CL\M11,111.31,1,1
4/20/2011,40653.52452,F2 CL\M11,111.28,2,1
4/20/2011,40653.54519,F2 CL\M11,110.96,4,1
4/20/2011,40653.54519,F2 CL\M11,110.96,1,1
4/20/2011,40653.54519,F2 CL\M11,110.97,1,1
4/20/2011,40653.54521,F2 CL\M11,110.95,1,1
4/20/2011,40653.56614,F2 CL\M11,110.88,1,0
4/20/2011,40653.56626,F2 CL\M11,110.89,2,0
4/20/2011,40653.56626,F2 CL\M11,110.9,1,0
4/20/2011,40653.57642,F2 CL\M11,111.12,1,0
4/20/2011,40653.57642,F2 CL\M11,111.12,2,0
4/20/2011,40653.57642,F2 CL\M11,111.12,1,0
4/20/2011,40653.57689,F2 CL\M11,111.13,1,0
4/20/2011,40653.58697,F2 CL\M11,111.3,1,0
4/20/2011,40653.58697,F2 CL\M11,111.29,1,0
4/20/2011,40653.58697,F2 CL\M11,111.29,1,0
4/20/2011,40653.59726,F2 CL\M11,110.89,1,1
4/20/2011,40653.59726,F2 CL\M11,110.9,1,1
4/20/2011,40653.59726,F2 CL\M11,110.9,1,1
4/20/2011,40653.59726,F2 CL\M11,110.9,1,1
4/20/2011,40653.59726,F2 CL\M11,110.9,1,1
4/20/2011,40653.59726,F2 CL\M11,110.9,1,1
4/20/2011,40653.59726,F2 CL\M11,110.9,1,1
4/20/2011,40653.60768,F2 CL\M11,111.38,2,0
4/20/2011,40653.60768,F2 CL\M11,111.38,1,0
4/20/2011,40653.6089,F2 CL\M11,111.39,1,0
4/20/2011,40653.61836,F2 CL\M11,111.44,1,0
4/20/2011,40653.63186,F2 CL\M11,111.42,1,1
4/20/2011,40653.63892,F2 CL\M11,111.37,1,1
4/20/2011,40653.63892,F2 CL\M11,111.37,1,1
4/20/2011,40653.65976,F2 CL\M11,111.29,1,1
4/20/2011,40653.65992,F2 CL\M11,111.28,2,1
4/20/2011,40653.67034,F2 CL\M11,111.36,1,0
4/20/2011,40653.67034,F2 CL\M11,111.36,1,0
4/20/2011,40653.68061,F2 CL\M11,111.41,1,1
4/20/2011,40653.68062,F2 CL\M11,111.41,1,1
4/20/2011,40653.68064,F2 CL\M11,111.41,1,1
4/20/2011,40653.69101,F2 CL\M11,111.4,1,1
4/20/2011,40653.70144,F2 CL\M11,111.42,1,0
4/21/2011,40654.09105,F2 CL\M11,112.17,1,0
4/21/2011,40654.09105,F2 CL\M11,112.17,2,0
4/21/2011,40654.09105,F2 CL\M11,112.17,1,0
4/21/2011,40654.09105,F2 CL\M11,112.18,1,0
4/21/2011,40654.09105,F2 CL\M11,112.18,2,0
4/21/2011,40654.09105,F2 CL\M11,112.18,2,0
4/21/2011,40654.09726,F2 CL\M11,112.07,1,0
4/21/2011,40654.09778,F2 CL\M11,112.08,1,0
4/21/2011,40654.0978,F2 CL\M11,112.08,1,0
4/21/2011,40654.0978,F2 CL\M11,112.08,2,0
4/21/2011,40654.098,F2 CL\M11,112.09,1,0
4/21/2011,40654.10781,F2 CL\M11,112.03,2,1
4/21/2011,40654.10782,F2 CL\M11,112.03,1,1
4/21/2011,40654.11896,F2 CL\M11,112.1,1,0
4/21/2011,40654.12854,F2 CL\M11,111.98,1,1
4/21/2011,40654.12854,F2 CL\M11,111.98,1,1
4/21/2011,40654.12854,F2 CL\M11,111.98,1,1
4/21/2011,40654.12854,F2 CL\M11,111.99,1,1
4/21/2011,40654.13896,F2 CL\M11,111.84,1,0
4/21/2011,40654.13896,F2 CL\M11,111.84,1,0
4/21/2011,40654.13896,F2 CL\M11,111.84,1,0
4/21/2011,40654.14938,F2 CL\M11,112.1,1,0
4/21/2011,40654.15253,F2 CL\M11,112.11,2,0
4/21/2011,40654.15267,F2 CL\M11,112.12,1,0
4/21/2011,40654.1599,F2 CL\M11,112.14,1,1
4/21/2011,40654.16008,F2 CL\M11,112.13,1,1
4/21/2011,40654.16008,F2 CL\M11,112.13,1,1
4/21/2011,40654.16065,F2 CL\M11,112.12,1,1
4/21/2011,40654.17132,F2 CL\M11,112.02,1,1
4/21/2011,40654.17138,F2 CL\M11,112.01,2,1
4/21/2011,40654.17487,F2 CL\M11,112.01,3,1
4/21/2011,40654.17487,F2 CL\M11,112,1,1
4/21/2011,40654.18096,F2 CL\M11,112.03,3,0
4/21/2011,40654.19102,F2 CL\M11,111.82,2,0
4/21/2011,40654.21188,F2 CL\M11,111.81,1,0
4/21/2011,40654.22226,F2 CL\M11,111.84,2,0
4/21/2011,40654.24314,F2 CL\M11,111.9,1,1
4/21/2011,40654.25452,F2 CL\M11,112.08,3,0
4/21/2011,40654.2723,F2 CL\M11,112.08,3,1
4/21/2011,40654.28595,F2 CL\M11,112.1,3,1
4/21/2011,40654.29542,F2 CL\M11,112.03,1,0
4/21/2011,40654.31601,F2 CL\M11,112.17,1,1
4/21/2011,40654.31601,F2 CL\M11,112.17,1,1
4/21/2011,40654.33686,F2 CL\M11,112.15,1,0
4/21/2011,40654.34726,F2 CL\M11,111.85,1,1
4/21/2011,40654.35768,F2 CL\M11,111.7,1,1
4/21/2011,40654.36809,F2 CL\M11,111.75,2,0
4/21/2011,40654.38893,F2 CL\M11,111.4,1,1
4/21/2011,40654.38906,F2 CL\M11,111.39,1,1
4/21/2011,40654.38906,F2 CL\M11,111.39,1,1
4/21/2011,40654.38907,F2 CL\M11,111.38,1,1
4/21/2011,40654.43062,F2 CL\M11,111.59,1,0
4/21/2011,40654.43065,F2 CL\M11,111.6,2,0
4/21/2011,40654.43229,F2 CL\M11,111.61,1,0
4/21/2011,40654.46185,F2 CL\M11,111.84,1,0
4/25/2011,40658.08689,F2 CL\M11,112.67,1,0
4/25/2011,40658.08816,F2 CL\M11,112.68,1,0
4/25/2011,40658.09727,F2 CL\M11,112.65,1,0
4/25/2011,40658.1181,F2 CL\M11,112.66,1,1
4/25/2011,40658.1181,F2 CL\M11,112.66,1,1
4/25/2011,40658.12889,F2 CL\M11,112.75,2,0
4/25/2011,40658.13895,F2 CL\M11,112.72,1,0
4/25/2011,40658.19118,F2 CL\M11,112.84,1,0
4/25/2011,40658.19118,F2 CL\M11,112.85,2,0
4/25/2011,40658.2021,F2 CL\M11,112.76,1,1
4/25/2011,40658.2021,F2 CL\M11,112.76,1,1
4/25/2011,40658.22273,F2 CL\M11,112.72,1,1
4/25/2011,40658.22321,F2 CL\M11,112.72,1,1
4/25/2011,40658.22322,F2 CL\M11,112.72,1,1
4/25/2011,40658.23281,F2 CL\M11,112.69,1,1
4/25/2011,40658.2465,F2 CL\M11,112.73,1,0
4/25/2011,40658.26394,F2 CL\M11,112.64,1,1
4/25/2011,40658.27436,F2 CL\M11,112.68,2,0
4/25/2011,40658.2952,F2 CL\M11,112.73,1,0
4/25/2011,40658.3056,F2 CL\M11,112.8,1,1
4/25/2011,40658.3056,F2 CL\M11,112.8,1,1
4/25/2011,40658.31604,F2 CL\M11,112.76,2,1
4/25/2011,40658.32643,F2 CL\M11,112.59,4,1
4/25/2011,40658.32643,F2 CL\M11,112.59,1,1
4/25/2011,40658.32647,F2 CL\M11,112.58,1,1
4/25/2011,40658.33745,F2 CL\M11,112.61,2,0
4/25/2011,40658.34727,F2 CL\M11,112.85,3,0
4/25/2011,40658.34727,F2 CL\M11,112.85,1,0
4/25/2011,40658.34727,F2 CL\M11,112.86,1,0
4/25/2011,40658.35797,F2 CL\M11,112.77,1,1
4/25/2011,40658.3681,F2 CL\M11,113.09,1,1
4/25/2011,40658.3681,F2 CL\M11,113.09,1,1
4/25/2011,40658.3681,F2 CL\M11,113.1,1,1
4/25/2011,40658.36813,F2 CL\M11,113.08,1,1
4/25/2011,40658.37558,F2 CL\M11,113.33,1,0
4/25/2011,40658.37851,F2 CL\M11,113.37,1,0
4/25/2011,40658.37851,F2 CL\M11,113.36,1,0
4/25/2011,40658.37856,F2 CL\M11,113.37,4,0
4/25/2011,40658.37856,F2 CL\M11,113.38,1,0
4/25/2011,40658.38302,F2 CL\M11,113.21,1,1
4/25/2011,40658.38893,F2 CL\M11,113.03,5,1
4/25/2011,40658.38893,F2 CL\M11,113.03,1,1
4/25/2011,40658.38893,F2 CL\M11,113.04,1,1
4/25/2011,40658.38893,F2 CL\M11,113.04,1,1
4/25/2011,40658.38893,F2 CL\M11,113.04,1,1
4/25/2011,40658.38893,F2 CL\M11,113.04,2,1
4/25/2011,40658.38893,F2 CL\M11,113.04,1,1
4/25/2011,40658.38893,F2 CL\M11,113.04,1,1
4/25/2011,40658.38893,F2 CL\M11,113.05,1,1
