CALENDAR DATE,CALENDAR TIME,SYMBOL,LAST PRICE,LAST SHARES,SIDE
8/10/2009,40035.46185,F2 CL\U09,71.38,1,1
8/10/2009,40035.46185,F2 CL\U09,71.38,1,1
8/10/2009,40035.46185,F2 CL\U09,71.38,1,1
8/10/2009,40035.46185,F2 CL\U09,71.38,1,1
8/10/2009,40035.47249,F2 CL\U09,71.25,1,0
8/10/2009,40035.47252,F2 CL\U09,71.25,1,0
8/10/2009,40035.47399,F2 CL\U09,71.25,3,0
8/10/2009,40035.48379,F2 CL\U09,71.29,1,1
8/10/2009,40035.48379,F2 CL\U09,71.29,2,1
8/10/2009,40035.48379,F2 CL\U09,71.29,2,1
8/10/2009,40035.4931,F2 CL\U09,71.15,1,0
8/10/2009,40035.4931,F2 CL\U09,71.15,1,0
8/10/2009,40035.4931,F2 CL\U09,71.15,1,0
8/10/2009,40035.49311,F2 CL\U09,71.15,3,0
8/10/2009,40035.51416,F2 CL\U09,71.06,1,0
8/10/2009,40035.54521,F2 CL\U09,70.56,1,1
8/10/2009,40035.55566,F2 CL\U09,70.33,3,1
8/10/2009,40035.56669,F2 CL\U09,70.71,4,0
8/10/2009,40035.56669,F2 CL\U09,70.71,2,0
8/10/2009,40035.57646,F2 CL\U09,70.54,4,1
8/10/2009,40035.59728,F2 CL\U09,70.47,1,1
8/10/2009,40035.62852,F2 CL\U09,70.71,1,0
8/10/2009,40035.62852,F2 CL\U09,70.71,4,0
8/10/2009,40035.6499,F2 CL\U09,70.81,1,0
8/10/2009,40035.65986,F2 CL\U09,70.92,1,0
8/10/2009,40035.69158,F2 CL\U09,70.79,1,1
8/10/2009,40035.70312,F2 CL\U09,70.68,1,1
8/10/2009,40035.70338,F2 CL\U09,70.68,1,1
8/11/2009,40036.10794,F2 CL\U09,71.02,1,1
8/11/2009,40036.13897,F2 CL\U09,71.11,1,1
8/11/2009,40036.25414,F2 CL\U09,70.79,1,0
8/11/2009,40036.25414,F2 CL\U09,70.79,4,0
8/11/2009,40036.27529,F2 CL\U09,70.76,1,1
8/11/2009,40036.28607,F2 CL\U09,70.86,4,1
8/11/2009,40036.29792,F2 CL\U09,70.79,4,0
8/11/2009,40036.31611,F2 CL\U09,70.79,1,1
8/11/2009,40036.31631,F2 CL\U09,70.79,1,1
8/11/2009,40036.33938,F2 CL\U09,71.02,1,1
8/11/2009,40036.3585,F2 CL\U09,70.9,3,1
8/11/2009,40036.36881,F2 CL\U09,70.9,2,0
8/11/2009,40036.37917,F2 CL\U09,70.65,1,0
8/11/2009,40036.37918,F2 CL\U09,70.65,1,0
8/11/2009,40036.37918,F2 CL\U09,70.65,1,0
8/11/2009,40036.37918,F2 CL\U09,70.65,1,0
8/11/2009,40036.38893,F2 CL\U09,70.54,1,1
8/11/2009,40036.38893,F2 CL\U09,70.54,1,1
8/11/2009,40036.39941,F2 CL\U09,70.06,1,0
8/11/2009,40036.39941,F2 CL\U09,70.06,4,0
8/11/2009,40036.40532,F2 CL\U09,69.35,1,1
8/11/2009,40036.40977,F2 CL\U09,69.37,1,1
8/11/2009,40036.40977,F2 CL\U09,69.37,1,1
8/11/2009,40036.43059,F2 CL\U09,69.37,1,1
8/11/2009,40036.43059,F2 CL\U09,69.37,1,1
8/11/2009,40036.44102,F2 CL\U09,69.3,1,0
8/11/2009,40036.44102,F2 CL\U09,69.3,1,0
8/11/2009,40036.44102,F2 CL\U09,69.3,1,0
8/11/2009,40036.44102,F2 CL\U09,69.3,4,0
8/11/2009,40036.44245,F2 CL\U09,69.19,1,1
8/11/2009,40036.45251,F2 CL\U09,69.3,1,1
8/11/2009,40036.45251,F2 CL\U09,69.3,1,1
8/11/2009,40036.45251,F2 CL\U09,69.3,1,1
8/11/2009,40036.45251,F2 CL\U09,69.3,1,1
8/11/2009,40036.46187,F2 CL\U09,69.34,2,1
8/11/2009,40036.4723,F2 CL\U09,68.84,1,0
8/11/2009,40036.47231,F2 CL\U09,68.84,1,0
8/11/2009,40036.48369,F2 CL\U09,69.06,1,1
8/11/2009,40036.48384,F2 CL\U09,69.06,2,1
8/11/2009,40036.51396,F2 CL\U09,69.3,2,0
8/11/2009,40036.54787,F2 CL\U09,69.06,1,1
8/11/2009,40036.55595,F2 CL\U09,69.28,2,0
8/11/2009,40036.56604,F2 CL\U09,69.45,1,0
8/11/2009,40036.56604,F2 CL\U09,69.45,1,0
8/11/2009,40036.56604,F2 CL\U09,69.45,1,0
8/11/2009,40036.56604,F2 CL\U09,69.45,2,0
8/11/2009,40036.57652,F2 CL\U09,69.58,4,0
8/11/2009,40036.5821,F2 CL\U09,69.5,1,1
8/11/2009,40036.58698,F2 CL\U09,69.62,1,0
8/11/2009,40036.59668,F2 CL\U09,69.45,1,1
8/11/2009,40036.59758,F2 CL\U09,69.59,1,0
8/11/2009,40036.60539,F2 CL\U09,69.45,1,1
8/11/2009,40036.60919,F2 CL\U09,69.46,1,1
8/11/2009,40036.60924,F2 CL\U09,69.45,1,1
8/11/2009,40036.61523,F2 CL\U09,69.35,1,1
8/11/2009,40036.62104,F2 CL\U09,69.3,4,1
8/11/2009,40036.6287,F2 CL\U09,69.39,1,0
8/11/2009,40036.66077,F2 CL\U09,69.42,1,0
8/11/2009,40036.69183,F2 CL\U09,69.63,4,0
8/11/2009,40036.69265,F2 CL\U09,69.63,1,0
8/11/2009,40036.69177,F2 CL\U09,69.63,1,0
8/11/2009,40036.69265,F2 CL\U09,69.63,1,0
8/11/2009,40036.70445,F2 CL\U09,69.59,2,1
8/12/2009,40037.08792,F2 CL\U09,69.33,4,1
8/12/2009,40037.09937,F2 CL\U09,69.3,4,1
8/12/2009,40037.1086,F2 CL\U09,69.23,2,1
8/12/2009,40037.13902,F2 CL\U09,68.87,1,0
8/12/2009,40037.13902,F2 CL\U09,68.87,1,0
8/12/2009,40037.15133,F2 CL\U09,68.98,1,1
8/12/2009,40037.15138,F2 CL\U09,68.98,1,1
8/12/2009,40037.15139,F2 CL\U09,68.98,1,1
8/12/2009,40037.15139,F2 CL\U09,68.98,2,1
8/12/2009,40037.1603,F2 CL\U09,68.91,2,0
8/12/2009,40037.17144,F2 CL\U09,69.35,1,0
8/12/2009,40037.17144,F2 CL\U09,69.35,1,0
8/12/2009,40037.1835,F2 CL\U09,69.24,1,1
8/12/2009,40037.1922,F2 CL\U09,69.13,1,1
8/12/2009,40037.20146,F2 CL\U09,69.16,1,0
8/12/2009,40037.22283,F2 CL\U09,69.18,1,1
8/12/2009,40037.24347,F2 CL\U09,69.34,2,0
8/12/2009,40037.26508,F2 CL\U09,69.56,9,0
8/12/2009,40037.26508,F2 CL\U09,69.56,1,0
8/12/2009,40037.26508,F2 CL\U09,69.56,1,0
8/12/2009,40037.28485,F2 CL\U09,69.68,1,1
8/12/2009,40037.28488,F2 CL\U09,69.68,1,1
8/12/2009,40037.28544,F2 CL\U09,69.68,1,1
8/12/2009,40037.29538,F2 CL\U09,69.69,1,1
8/12/2009,40037.30635,F2 CL\U09,69.55,1,0
8/12/2009,40037.30648,F2 CL\U09,69.55,1,0
8/12/2009,40037.30648,F2 CL\U09,69.55,1,0
8/12/2009,40037.30648,F2 CL\U09,69.55,1,0
8/12/2009,40037.31693,F2 CL\U09,69.45,2,1
8/12/2009,40037.31693,F2 CL\U09,69.45,1,1
8/12/2009,40037.31693,F2 CL\U09,69.45,5,1
8/12/2009,40037.32692,F2 CL\U09,69.44,1,1
8/12/2009,40037.32692,F2 CL\U09,69.44,1,1
8/12/2009,40037.33685,F2 CL\U09,69.57,1,0
8/12/2009,40037.33685,F2 CL\U09,69.57,1,0
8/12/2009,40037.33685,F2 CL\U09,69.57,1,0
8/12/2009,40037.33685,F2 CL\U09,69.57,1,0
8/12/2009,40037.33685,F2 CL\U09,69.57,1,0
8/12/2009,40037.33685,F2 CL\U09,69.57,1,0
8/12/2009,40037.33685,F2 CL\U09,69.57,1,0
8/12/2009,40037.33685,F2 CL\U09,69.57,1,0
8/12/2009,40037.33685,F2 CL\U09,69.57,1,0
8/12/2009,40037.33685,F2 CL\U09,69.57,1,0
8/12/2009,40037.34847,F2 CL\U09,69.66,3,1
8/12/2009,40037.36061,F2 CL\U09,69.62,1,0
8/12/2009,40037.36944,F2 CL\U09,69.58,1,0
8/12/2009,40037.36944,F2 CL\U09,69.58,1,0
8/12/2009,40037.37852,F2 CL\U09,69.83,1,1
8/12/2009,40037.37852,F2 CL\U09,69.83,1,1
8/12/2009,40037.37852,F2 CL\U09,69.83,1,1
8/12/2009,40037.37852,F2 CL\U09,69.83,1,1
8/12/2009,40037.37852,F2 CL\U09,69.83,2,1
8/12/2009,40037.37852,F2 CL\U09,69.83,1,1
8/12/2009,40037.37852,F2 CL\U09,69.83,1,1
8/12/2009,40037.37852,F2 CL\U09,69.83,1,1
8/12/2009,40037.40987,F2 CL\U09,70.21,6,1
8/12/2009,40037.44102,F2 CL\U09,70.52,2,1
8/12/2009,40037.44103,F2 CL\U09,70.52,2,1
8/12/2009,40037.45216,F2 CL\U09,70.55,2,1
8/12/2009,40037.45216,F2 CL\U09,70.55,3,1
8/12/2009,40037.46189,F2 CL\U09,70.44,3,0
8/12/2009,40037.46189,F2 CL\U09,70.44,1,0
8/12/2009,40037.46189,F2 CL\U09,70.44,3,0
8/12/2009,40037.46189,F2 CL\U09,70.44,1,0
8/12/2009,40037.4619,F2 CL\U09,70.44,1,0
8/12/2009,40037.4743,F2 CL\U09,70.68,1,1
8/12/2009,40037.4743,F2 CL\U09,70.68,3,1
8/12/2009,40037.4743,F2 CL\U09,70.68,1,1
8/12/2009,40037.4743,F2 CL\U09,70.68,3,1
8/12/2009,40037.50353,F2 CL\U09,70.68,1,1
8/12/2009,40037.51416,F2 CL\U09,70.69,1,0
8/12/2009,40037.53511,F2 CL\U09,70.42,1,0
8/12/2009,40037.53511,F2 CL\U09,70.42,1,0
8/12/2009,40037.53512,F2 CL\U09,70.42,3,0
8/12/2009,40037.56698,F2 CL\U09,70.65,2,1
8/12/2009,40037.56698,F2 CL\U09,70.65,1,1
8/12/2009,40037.56698,F2 CL\U09,70.65,2,1
8/12/2009,40037.5874,F2 CL\U09,70.41,3,0
8/12/2009,40037.5874,F2 CL\U09,70.41,1,0
8/12/2009,40037.5874,F2 CL\U09,70.41,1,0
8/12/2009,40037.59729,F2 CL\U09,70.14,1,0
8/12/2009,40037.5973,F2 CL\U09,70.14,9,0
8/12/2009,40037.67101,F2 CL\U09,70.17,1,1
8/12/2009,40037.68137,F2 CL\U09,70.18,1,0
8/13/2009,40038.1181,F2 CL\U09,70.93,1,1
8/13/2009,40038.11883,F2 CL\U09,70.93,5,1
8/13/2009,40038.11883,F2 CL\U09,70.93,3,1
8/13/2009,40038.12851,F2 CL\U09,70.83,1,1
8/13/2009,40038.12851,F2 CL\U09,70.83,1,1
8/13/2009,40038.14942,F2 CL\U09,70.97,2,0
8/13/2009,40038.1911,F2 CL\U09,70.8,1,1
8/13/2009,40038.1912,F2 CL\U09,70.8,1,1
8/13/2009,40038.1917,F2 CL\U09,70.8,1,1
8/13/2009,40038.20249,F2 CL\U09,70.99,2,0
8/13/2009,40038.20249,F2 CL\U09,70.99,1,0
8/13/2009,40038.21184,F2 CL\U09,71.33,1,1
8/13/2009,40038.21184,F2 CL\U09,71.33,1,1
8/13/2009,40038.21184,F2 CL\U09,71.33,1,1
8/13/2009,40038.22254,F2 CL\U09,71.43,1,1
8/13/2009,40038.22261,F2 CL\U09,71.43,1,1
8/13/2009,40038.23341,F2 CL\U09,71.71,2,0
8/13/2009,40038.23362,F2 CL\U09,71.71,1,0
8/13/2009,40038.23368,F2 CL\U09,71.71,1,0
8/13/2009,40038.24553,F2 CL\U09,71.53,1,1
8/13/2009,40038.26657,F2 CL\U09,71.6,1,1
8/13/2009,40038.26659,F2 CL\U09,71.6,1,1
8/13/2009,40038.27638,F2 CL\U09,71.45,1,0
8/13/2009,40038.27802,F2 CL\U09,71.62,1,0
8/13/2009,40038.27802,F2 CL\U09,71.62,1,0
8/13/2009,40038.27802,F2 CL\U09,71.63,1,0
8/13/2009,40038.27802,F2 CL\U09,71.63,1,0
8/13/2009,40038.27803,F2 CL\U09,71.63,1,0
8/13/2009,40038.28616,F2 CL\U09,71.5,2,1
8/13/2009,40038.28616,F2 CL\U09,71.5,4,1
8/13/2009,40038.29683,F2 CL\U09,71.68,1,0
8/13/2009,40038.32647,F2 CL\U09,71.49,1,1
8/13/2009,40038.33692,F2 CL\U09,71.85,3,0
8/13/2009,40038.34792,F2 CL\U09,72.11,2,0
8/13/2009,40038.34795,F2 CL\U09,72.11,1,0
8/13/2009,40038.35956,F2 CL\U09,71.6,5,1
8/13/2009,40038.35956,F2 CL\U09,71.6,1,1
8/13/2009,40038.35956,F2 CL\U09,71.6,1,1
8/13/2009,40038.36831,F2 CL\U09,71.36,1,0
8/13/2009,40038.38893,F2 CL\U09,71.26,2,1
8/13/2009,40038.40982,F2 CL\U09,70.6,4,0
8/13/2009,40038.42039,F2 CL\U09,70.46,3,0
8/13/2009,40038.42039,F2 CL\U09,70.46,1,0
8/13/2009,40038.46225,F2 CL\U09,71.16,1,1
8/13/2009,40038.46225,F2 CL\U09,71.16,1,1
8/13/2009,40038.46225,F2 CL\U09,71.16,8,1
8/13/2009,40038.47242,F2 CL\U09,71.03,3,0
8/13/2009,40038.47242,F2 CL\U09,71.03,2,0
8/13/2009,40038.47242,F2 CL\U09,71.03,3,0
8/13/2009,40038.47242,F2 CL\U09,71.03,1,0
8/13/2009,40038.47242,F2 CL\U09,71.03,1,0
8/13/2009,40038.4827,F2 CL\U09,71.11,4,1
8/13/2009,40038.49322,F2 CL\U09,71.14,1,0
8/13/2009,40038.50351,F2 CL\U09,71.35,7,1
8/13/2009,40038.51402,F2 CL\U09,71.49,1,0
8/13/2009,40038.51402,F2 CL\U09,71.49,1,0
8/13/2009,40038.51403,F2 CL\U09,71.49,1,0
8/13/2009,40038.53546,F2 CL\U09,71.02,1,0
8/13/2009,40038.53547,F2 CL\U09,71.02,1,0
8/13/2009,40038.53547,F2 CL\U09,71.02,2,0
8/13/2009,40038.53547,F2 CL\U09,71.02,2,0
8/13/2009,40038.53547,F2 CL\U09,71.02,1,0
8/13/2009,40038.54525,F2 CL\U09,71.29,1,1
8/13/2009,40038.54525,F2 CL\U09,71.29,7,1
8/13/2009,40038.55623,F2 CL\U09,71.15,2,0
8/13/2009,40038.55623,F2 CL\U09,71.15,1,0
8/13/2009,40038.55623,F2 CL\U09,71.15,2,0
8/13/2009,40038.55623,F2 CL\U09,71.15,1,0
8/13/2009,40038.56601,F2 CL\U09,71.11,1,0
8/13/2009,40038.56601,F2 CL\U09,71.11,1,0
8/13/2009,40038.58685,F2 CL\U09,70.65,4,1
8/13/2009,40038.58685,F2 CL\U09,70.65,1,1
8/13/2009,40038.6094,F2 CL\U09,70.75,2,0
8/13/2009,40038.6094,F2 CL\U09,70.75,2,0
8/13/2009,40038.6094,F2 CL\U09,70.75,1,0
8/13/2009,40038.65978,F2 CL\U09,70.97,1,1
8/13/2009,40038.65997,F2 CL\U09,70.97,1,1
8/14/2009,40039.12068,F2 CL\U09,70.72,3,1
8/14/2009,40039.12873,F2 CL\U09,70.89,2,0
8/14/2009,40039.12873,F2 CL\U09,70.89,1,0
8/14/2009,40039.13924,F2 CL\U09,70.79,1,1
8/14/2009,40039.14939,F2 CL\U09,70.74,1,1
8/14/2009,40039.16001,F2 CL\U09,70.84,2,0
8/14/2009,40039.19448,F2 CL\U09,70.94,1,0
8/14/2009,40039.19448,F2 CL\U09,70.94,1,0
8/14/2009,40039.20152,F2 CL\U09,70.93,1,1
8/14/2009,40039.20152,F2 CL\U09,70.93,1,1
8/14/2009,40039.2273,F2 CL\U09,70.92,1,0
8/14/2009,40039.23289,F2 CL\U09,70.85,1,1
8/14/2009,40039.24343,F2 CL\U09,70.76,2,1
8/14/2009,40039.24345,F2 CL\U09,70.76,1,1
8/14/2009,40039.24345,F2 CL\U09,70.76,1,1
8/14/2009,40039.26671,F2 CL\U09,70.58,2,0
8/14/2009,40039.27738,F2 CL\U09,70.68,1,1
8/14/2009,40039.27738,F2 CL\U09,70.68,1,1
8/14/2009,40039.28514,F2 CL\U09,70.74,1,0
8/14/2009,40039.28853,F2 CL\U09,70.84,1,0
8/14/2009,40039.28855,F2 CL\U09,70.84,1,0
8/14/2009,40039.29591,F2 CL\U09,70.77,1,1
8/14/2009,40039.29988,F2 CL\U09,70.91,1,0
8/14/2009,40039.29988,F2 CL\U09,70.91,1,0
8/14/2009,40039.30742,F2 CL\U09,70.83,2,0
8/14/2009,40039.31629,F2 CL\U09,70.79,1,1
8/14/2009,40039.31983,F2 CL\U09,70.95,1,0
8/14/2009,40039.32792,F2 CL\U09,71.05,2,1
8/14/2009,40039.33882,F2 CL\U09,70.77,1,1
8/14/2009,40039.33882,F2 CL\U09,70.77,1,1
8/14/2009,40039.36865,F2 CL\U09,70.64,1,1
8/14/2009,40039.36865,F2 CL\U09,70.64,4,1
8/14/2009,40039.37851,F2 CL\U09,70.5,4,0
8/14/2009,40039.40002,F2 CL\U09,70.46,2,0
8/14/2009,40039.40976,F2 CL\U09,70.23,1,0
8/14/2009,40039.4098,F2 CL\U09,70.23,1,0
8/14/2009,40039.40982,F2 CL\U09,70.23,3,0
8/14/2009,40039.40983,F2 CL\U09,70.23,1,0
8/14/2009,40039.40986,F2 CL\U09,70.23,1,0
8/14/2009,40039.40986,F2 CL\U09,70.23,1,0
8/14/2009,40039.40986,F2 CL\U09,70.23,1,0
8/14/2009,40039.40986,F2 CL\U09,70.23,1,0
8/14/2009,40039.42024,F2 CL\U09,69.72,2,0
8/14/2009,40039.42025,F2 CL\U09,69.72,1,0
8/14/2009,40039.42033,F2 CL\U09,69.72,2,0
8/14/2009,40039.42034,F2 CL\U09,69.72,1,0
8/14/2009,40039.42035,F2 CL\U09,69.72,1,0
8/14/2009,40039.43059,F2 CL\U09,69.18,1,1
8/14/2009,40039.43059,F2 CL\U09,69.19,4,1
8/14/2009,40039.43059,F2 CL\U09,69.19,1,1
8/14/2009,40039.43059,F2 CL\U09,69.19,1,1
8/14/2009,40039.43059,F2 CL\U09,69.19,1,1
8/14/2009,40039.43059,F2 CL\U09,69.19,1,1
8/14/2009,40039.43059,F2 CL\U09,69.19,1,1
8/14/2009,40039.44102,F2 CL\U09,69.27,1,1
8/14/2009,40039.46188,F2 CL\U09,68.78,2,0
8/14/2009,40039.47253,F2 CL\U09,68.39,1,1
8/14/2009,40039.49317,F2 CL\U09,67.86,1,1
8/14/2009,40039.50352,F2 CL\U09,68.06,3,1
8/14/2009,40039.51452,F2 CL\U09,67.47,1,0
8/14/2009,40039.51452,F2 CL\U09,67.47,1,0
8/14/2009,40039.51452,F2 CL\U09,67.47,1,0
8/14/2009,40039.53499,F2 CL\U09,68.05,3,1
8/14/2009,40039.57653,F2 CL\U09,67.68,3,1
8/14/2009,40039.5869,F2 CL\U09,67.68,2,0
8/14/2009,40039.5869,F2 CL\U09,67.68,1,0
8/14/2009,40039.60807,F2 CL\U09,67.21,2,0
8/14/2009,40039.64128,F2 CL\U09,67.54,3,1
8/14/2009,40039.64128,F2 CL\U09,67.54,2,1
8/14/2009,40039.64982,F2 CL\U09,67.5,3,0
8/17/2009,40042.14969,F2 CL\U09,66.36,1,1
8/17/2009,40042.14969,F2 CL\U09,66.36,1,1
8/17/2009,40042.16026,F2 CL\U09,66.32,2,0
8/17/2009,40042.21204,F2 CL\U09,66.16,1,1
8/17/2009,40042.21204,F2 CL\U09,66.16,1,1
8/17/2009,40042.22271,F2 CL\U09,65.97,2,1
8/17/2009,40042.22271,F2 CL\U09,65.97,1,1
8/17/2009,40042.23453,F2 CL\U09,65.86,1,0
8/17/2009,40042.23476,F2 CL\U09,65.86,1,0
8/17/2009,40042.23486,F2 CL\U09,65.86,1,0
8/17/2009,40042.23486,F2 CL\U09,65.86,2,0
8/17/2009,40042.24458,F2 CL\U09,65.88,1,1
8/17/2009,40042.24514,F2 CL\U09,65.88,2,1
8/17/2009,40042.24514,F2 CL\U09,65.88,2,1
8/17/2009,40042.25394,F2 CL\U09,65.89,5,0
8/17/2009,40042.2744,F2 CL\U09,65.79,1,1
8/17/2009,40042.2745,F2 CL\U09,65.79,1,1
8/17/2009,40042.28489,F2 CL\U09,65.77,1,0
8/17/2009,40042.28489,F2 CL\U09,65.77,1,0
8/17/2009,40042.29525,F2 CL\U09,65.77,2,1
8/17/2009,40042.30581,F2 CL\U09,65.79,2,0
8/17/2009,40042.31723,F2 CL\U09,65.98,6,1
8/17/2009,40042.32666,F2 CL\U09,65.9,1,0
8/17/2009,40042.32666,F2 CL\U09,65.9,1,0
8/17/2009,40042.33699,F2 CL\U09,65.96,3,1
8/17/2009,40042.3681,F2 CL\U09,66.03,1,0
8/17/2009,40042.36827,F2 CL\U09,66.03,1,0
8/17/2009,40042.37156,F2 CL\U09,66.17,1,0
8/17/2009,40042.37156,F2 CL\U09,66.17,1,0
8/17/2009,40042.37156,F2 CL\U09,66.16,1,0
8/17/2009,40042.37156,F2 CL\U09,66.16,1,0
8/17/2009,40042.37156,F2 CL\U09,66.16,1,0
8/17/2009,40042.37853,F2 CL\U09,66.29,2,0
8/17/2009,40042.37853,F2 CL\U09,66.29,2,0
8/17/2009,40042.38893,F2 CL\U09,66.07,1,1
8/17/2009,40042.38893,F2 CL\U09,66.07,1,1
8/17/2009,40042.38893,F2 CL\U09,66.07,1,1
8/17/2009,40042.38893,F2 CL\U09,66.07,1,1
8/17/2009,40042.38893,F2 CL\U09,66.07,4,1
8/17/2009,40042.41006,F2 CL\U09,65.65,1,0
8/17/2009,40042.41006,F2 CL\U09,65.65,3,0
8/17/2009,40042.42019,F2 CL\U09,65.72,3,1
8/17/2009,40042.4308,F2 CL\U09,65.61,1,0
8/17/2009,40042.4308,F2 CL\U09,65.61,2,0
8/17/2009,40042.44103,F2 CL\U09,65.63,2,1
8/17/2009,40042.45157,F2 CL\U09,65.54,2,0
8/17/2009,40042.46267,F2 CL\U09,65.42,2,1
8/17/2009,40042.47246,F2 CL\U09,65.39,2,0
8/17/2009,40042.4932,F2 CL\U09,65.79,3,1
8/17/2009,40042.50351,F2 CL\U09,65.73,1,1
8/17/2009,40042.56201,F2 CL\U09,66.05,1,0
8/17/2009,40042.56201,F2 CL\U09,66.05,1,0
8/17/2009,40042.56202,F2 CL\U09,66.07,2,0
8/17/2009,40042.56374,F2 CL\U09,65.89,1,1
8/17/2009,40042.56358,F2 CL\U09,65.92,1,1
8/17/2009,40042.57045,F2 CL\U09,65.91,1,1
8/17/2009,40042.57139,F2 CL\U09,66.07,1,0
8/17/2009,40042.57233,F2 CL\U09,66.09,1,0
8/17/2009,40042.57651,F2 CL\U09,66.16,3,0
8/17/2009,40042.59726,F2 CL\U09,66.38,1,0
8/17/2009,40042.59726,F2 CL\U09,66.38,1,0
8/17/2009,40042.59726,F2 CL\U09,66.38,1,0
8/17/2009,40042.59726,F2 CL\U09,66.38,1,0
8/17/2009,40042.59726,F2 CL\U09,66.38,1,0
8/17/2009,40042.59726,F2 CL\U09,66.38,1,0
8/17/2009,40042.59726,F2 CL\U09,66.38,1,0
8/17/2009,40042.59726,F2 CL\U09,66.38,1,0
8/17/2009,40042.60778,F2 CL\U09,66.61,2,1
8/17/2009,40042.61895,F2 CL\U09,66.59,2,0
8/17/2009,40042.62856,F2 CL\U09,66.65,2,1
8/17/2009,40042.64173,F2 CL\U09,66.71,2,1
8/17/2009,40042.65213,F2 CL\U09,66.82,1,1
8/17/2009,40042.66021,F2 CL\U09,66.69,4,0
8/17/2009,40042.69326,F2 CL\U09,66.82,1,1
8/17/2009,40042.69329,F2 CL\U09,66.82,1,1
8/17/2009,40042.69341,F2 CL\U09,66.82,1,1
8/18/2009,40043.08723,F2 CL\U09,66.98,2,0
8/18/2009,40043.09733,F2 CL\U09,67,1,0
8/18/2009,40043.11845,F2 CL\U09,67.15,1,1
8/18/2009,40043.11846,F2 CL\U09,67.15,1,1
8/18/2009,40043.13912,F2 CL\U09,67.42,3,1
8/18/2009,40043.14994,F2 CL\U09,67.46,1,0
8/18/2009,40043.16229,F2 CL\U09,67.36,1,1
8/18/2009,40043.17139,F2 CL\U09,67.36,1,0
8/18/2009,40043.27701,F2 CL\U09,67.75,1,1
8/18/2009,40043.2966,F2 CL\U09,67.54,1,1
8/18/2009,40043.32688,F2 CL\U09,67.52,1,0
8/18/2009,40043.34729,F2 CL\U09,67.16,1,0
8/18/2009,40043.34729,F2 CL\U09,67.16,1,0
8/18/2009,40043.34729,F2 CL\U09,67.16,1,0
8/18/2009,40043.35123,F2 CL\U09,67.16,1,0
8/18/2009,40043.35801,F2 CL\U09,66.82,1,0
8/18/2009,40043.35801,F2 CL\U09,66.82,1,0
8/18/2009,40043.35801,F2 CL\U09,66.82,1,0
8/18/2009,40043.36813,F2 CL\U09,66.87,1,1
8/18/2009,40043.38026,F2 CL\U09,66.12,1,1
8/18/2009,40043.38893,F2 CL\U09,66.54,1,0
8/18/2009,40043.38893,F2 CL\U09,66.54,1,0
8/18/2009,40043.39722,F2 CL\U09,66.55,1,0
8/18/2009,40043.3997,F2 CL\U09,66.88,2,0
8/18/2009,40043.3997,F2 CL\U09,66.89,1,0
8/18/2009,40043.42019,F2 CL\U09,67.22,1,1
8/18/2009,40043.42021,F2 CL\U09,67.21,1,1
8/18/2009,40043.42021,F2 CL\U09,67.21,1,1
8/18/2009,40043.42021,F2 CL\U09,67.2,2,1
8/18/2009,40043.42032,F2 CL\U09,67.19,1,1
8/18/2009,40043.4306,F2 CL\U09,67.53,1,1
8/18/2009,40043.43213,F2 CL\U09,67.52,1,1
8/18/2009,40043.44102,F2 CL\U09,67.44,1,0
8/18/2009,40043.44102,F2 CL\U09,67.44,1,0
8/18/2009,40043.44102,F2 CL\U09,67.45,1,0
8/18/2009,40043.45146,F2 CL\U09,67.54,1,1
8/18/2009,40043.45147,F2 CL\U09,67.54,1,1
8/18/2009,40043.45147,F2 CL\U09,67.53,1,1
8/18/2009,40043.46185,F2 CL\U09,67.3,1,0
8/18/2009,40043.46185,F2 CL\U09,67.3,1,0
8/18/2009,40043.46185,F2 CL\U09,67.3,1,0
8/18/2009,40043.4827,F2 CL\U09,67.7,3,1
8/18/2009,40043.48377,F2 CL\U09,67.69,2,1
8/18/2009,40043.49311,F2 CL\U09,67.8,1,1
8/18/2009,40043.50352,F2 CL\U09,68.26,1,1
8/18/2009,40043.50352,F2 CL\U09,68.26,1,1
8/18/2009,40043.50352,F2 CL\U09,68.26,1,1
8/18/2009,40043.50352,F2 CL\U09,68.26,1,1
